time/s	Ewe/V	I/mA	
8.299999790324364E-001	-5.4313362E-002	-5.1073444E-001
8.301999790273840E-001	-1.1055611E-001	-5.5771565E-001
8.303999790223315E-001	-1.6638660E-001	-6.0973465E-001
8.305999790172791E-001	-2.2161397E-001	-6.6396719E-001
8.307999790122267E-001	-2.7588326E-001	-7.1644413E-001
8.309999790071743E-001	-3.2913330E-001	-7.6529545E-001
8.311999790021218E-001	-3.8106263E-001	-8.0765861E-001
8.313999789970694E-001	-4.3151465E-001	-8.4517491E-001
8.315999789920170E-001	-4.8029476E-001	-8.7578332E-001
8.317999789869646E-001	-5.2712810E-001	-9.0112489E-001
8.319999789819121E-001	-5.7186198E-001	-9.1948229E-001
8.321999789768597E-001	-6.1432844E-001	-9.3215311E-001
8.323999789718073E-001	-6.5436327E-001	-9.3932819E-001
8.325999789667549E-001	-6.9185972E-001	-9.4077837E-001
8.327999789617024E-001	-7.2661543E-001	-9.3715268E-001
8.329999789566500E-001	-7.5856924E-001	-9.2818391E-001
8.331999789515976E-001	-7.8745794E-001	-9.1421556E-001
8.333999789465452E-001	-8.1319356E-001	-8.9551467E-001
8.335999789414927E-001	-8.3587539E-001	-8.7330252E-001
8.337999789364403E-001	-8.5508358E-001	-8.4601462E-001
8.339999789313879E-001	-8.7102807E-001	-8.1487185E-001
8.341999789263355E-001	-8.8351798E-001	-7.7972186E-001
8.343999789212830E-001	-8.9243495E-001	-7.4102247E-001
8.345999789162306E-001	-8.9793938E-001	-6.9873559E-001
8.347999789111782E-001	-8.9980215E-001	-6.5324283E-001
8.349999789061258E-001	-8.9819127E-001	-6.0366642E-001
8.351999789010733E-001	-8.9301521E-001	-5.5088413E-001
8.353999788960209E-001	-8.8431960E-001	-4.9527758E-001
8.355999788909685E-001	-8.7211221E-001	-4.3688503E-001
8.357999788859161E-001	-8.5644251E-001	-3.7666062E-001
8.359999788808636E-001	-8.3744425E-001	-3.1468052E-001
8.361999788758112E-001	-8.1512123E-001	-2.5144100E-001
8.363999788707588E-001	-7.8957266E-001	-1.8858314E-001
8.365999788657064E-001	-7.6092833E-001	-1.2725188E-001
8.367999788606539E-001	-7.2924548E-001	-6.6035114E-002
8.369999788556015E-001	-6.9472647E-001	-7.4898982E-003
8.371999788505491E-001	-6.5743238E-001	4.8192941E-002
8.373999788454967E-001	-6.1754251E-001	1.0173853E-001
8.375999788404442E-001	-5.7520586E-001	1.5314688E-001
8.377999788353918E-001	-5.3067046E-001	2.0207448E-001
8.379999788303394E-001	-4.8393258E-001	2.4928468E-001
8.381999788252870E-001	-4.3536621E-001	2.9435760E-001
8.383999788202345E-001	-3.8505539E-001	3.3813295E-001
8.385999788151821E-001	-3.3323297E-001	3.8099232E-001
8.387999788101297E-001	-2.8008601E-001	4.2186713E-001
8.389999788050773E-001	-2.2583964E-001	4.6140614E-001
8.391999788000248E-001	-1.7070387E-001	5.0010550E-001
8.393999787949724E-001	-1.1488483E-001	5.3800339E-001
8.395999787899200E-001	-5.8561914E-002	5.7609212E-001
8.397999787848676E-001	-2.1206653E-003	6.1257797E-001
8.399999787798151E-001	5.4404568E-002	6.4765161E-001
8.401999787747627E-001	1.1076948E-001	6.7890888E-001
8.403999787697103E-001	1.6659234E-001	7.0592976E-001
8.405999787646579E-001	2.2178538E-001	7.2768384E-001
8.407999787596054E-001	2.7613479E-001	7.4298799E-001
8.409999787545530E-001	3.2938868E-001	7.5195676E-001
8.411999787495006E-001	3.8119206E-001	7.5699461E-001
8.413999787444482E-001	4.3172425E-001	7.5970429E-001
8.415999787393957E-001	4.8039365E-001	7.6111639E-001
8.417999787343433E-001	5.2725756E-001	7.6191789E-001
8.419999787292909E-001	5.7197231E-001	7.6195604E-001
8.421999787242385E-001	6.1448079E-001	7.6031494E-001
8.423999787191860E-001	6.5458053E-001	7.5691825E-001
8.425999787141336E-001	6.9206172E-001	7.5138432E-001
8.427999787090812E-001	7.2678691E-001	7.4211019E-001
8.429999787040288E-001	7.5866061E-001	7.3024088E-001
8.431999786989763E-001	7.8749961E-001	7.1516562E-001
8.433999786939239E-001	8.1333447E-001	6.9627398E-001
8.435999786888715E-001	8.3590943E-001	6.7436719E-001
8.437999786838191E-001	8.5511380E-001	6.4929283E-001
8.439999786787666E-001	8.7104303E-001	6.2078345E-001
8.441999786737142E-001	8.8355583E-001	5.8891559E-001
8.443999786686618E-001	8.9254916E-001	5.5590284E-001
8.445999786636094E-001	8.9800394E-001	5.1903534E-001
8.447999786585569E-001	8.9987439E-001	4.8094660E-001
8.449999786535045E-001	8.9823681E-001	4.4007185E-001
8.451999786484521E-001	8.9309120E-001	3.9801395E-001
8.453999786433997E-001	8.8431549E-001	3.5439128E-001
8.455999786383472E-001	8.7216914E-001	3.0962366E-001
8.457999786332948E-001	8.5656816E-001	2.6435989E-001
8.459999786282424E-001	8.3755082E-001	2.1871446E-001
8.461999786231900E-001	8.1514001E-001	1.7398499E-001
8.463999786181375E-001	7.8962195E-001	1.2925553E-001
8.465999786130851E-001	7.6101577E-001	8.6052679E-002
8.467999786080327E-001	7.2932535E-001	4.3689456E-002
8.469999786029803E-001	6.9481391E-001	3.1199909E-003
8.471999785979278E-001	6.5749687E-001	-3.6037367E-002
8.473999785928754E-001	6.1761850E-001	-7.4011609E-002
8.475999785878230E-001	5.7528186E-001	-1.1068823E-001
8.477999785827706E-001	5.3069305E-001	-1.4621992E-001
8.479999785777181E-001	4.8403147E-001	-1.8045400E-001
8.481999785726657E-001	4.3538877E-001	-2.1464989E-001
8.483999785676133E-001	3.8508558E-001	-2.4739550E-001
8.485999785625609E-001	3.3333948E-001	-2.7933967E-001
8.487999785575084E-001	2.8015432E-001	-3.1059685E-001
8.489999785524560E-001	2.2591560E-001	-3.4032744E-001
8.491999785474036E-001	1.7077601E-001	-3.7036335E-001
8.493999785423512E-001	1.1494551E-001	-4.0123889E-001
8.495999785372987E-001	5.8695108E-002	-4.3440431E-001
8.497999785322463E-001	2.1813291E-003	-4.7008863E-001
8.499999785271939E-001	-5.4286640E-002	-5.1100159E-001
8.501999785221415E-001	-1.1056375E-001	-5.5779195E-001
8.503999785170890E-001	-1.6643624E-001	-6.0981101E-001
8.505999785120366E-001	-2.2162925E-001	-6.6438699E-001
8.507999785069842E-001	-2.7590233E-001	-7.1739835E-001
8.509999785019318E-001	-3.2916003E-001	-7.6586789E-001
8.511999784968793E-001	-3.8110459E-001	-8.0846018E-001
8.513999784918269E-001	-4.3149176E-001	-8.4574741E-001
8.515999784867745E-001	-4.8025277E-001	-8.7669927E-001
8.517999784817221E-001	-5.2707851E-001	-9.0093404E-001
8.519999784766696E-001	-5.7186961E-001	-9.2016923E-001
8.521999784716172E-001	-6.1429405E-001	-9.3242025E-001
8.523999784665648E-001	-6.5435952E-001	-9.3986243E-001
8.525999784615124E-001	-6.9187498E-001	-9.4108373E-001
8.527999784564599E-001	-7.2665358E-001	-9.3764889E-001
8.529999784514075E-001	-7.5853872E-001	-9.2837477E-001
8.531999784463551E-001	-7.8741592E-001	-9.1440630E-001
8.533999784413027E-001	-8.1321645E-001	-8.9570546E-001
8.535999784362502E-001	-8.3579522E-001	-8.7303537E-001
8.537999784311978E-001	-8.5506833E-001	-8.4593827E-001
8.539999784261454E-001	-8.7099373E-001	-8.1456649E-001
8.541999784210930E-001	-8.8349509E-001	-7.8006536E-001
8.543999784160405E-001	-8.9248842E-001	-7.4106061E-001
8.545999784109881E-001	-8.9790887E-001	-6.9869745E-001
8.547999784059357E-001	-8.9982128E-001	-6.5339541E-001
8.549999784008833E-001	-8.9816839E-001	-6.0359007E-001
8.551999783958308E-001	-8.9299226E-001	-5.5111307E-001
8.553999783907784E-001	-8.8431960E-001	-4.9523944E-001
8.555999783857260E-001	-8.7211978E-001	-4.3738118E-001
8.557999783806736E-001	-8.5648453E-001	-3.7601179E-001
8.559999783756211E-001	-8.3741373E-001	-3.1395540E-001
8.561999783705687E-001	-8.1514412E-001	-2.5147918E-001
8.563999783655163E-001	-7.8957647E-001	-1.8862131E-001
8.565999783604639E-001	-7.6092070E-001	-1.2622142E-001
8.567999783554114E-001	-7.2919202E-001	-6.5920614E-002
8.569999783503590E-001	-6.9476080E-001	-7.7188890E-003
8.571999783453066E-001	-6.5743232E-001	4.8650917E-002
8.573999783402542E-001	-6.1756164E-001	1.0185301E-001
8.575999783352017E-001	-5.7519442E-001	1.5318502E-001
8.577999783301493E-001	-5.3061324E-001	2.0249432E-001
8.579999783250969E-001	-4.8397836E-001	2.4897937E-001
8.581999783200445E-001	-4.3536240E-001	2.9557890E-001
8.583999783149920E-001	-3.8508213E-001	3.3870542E-001
8.585999783099396E-001	-3.3319864E-001	3.8125947E-001
8.587999783048872E-001	-2.8007072E-001	4.2179081E-001
8.589999782998348E-001	-2.2587781E-001	4.6174961E-001
8.591999782947823E-001	-1.7074205E-001	5.0067794E-001
8.593999782897299E-001	-1.1485047E-001	5.3914833E-001
8.595999782846775E-001	-5.8584820E-002	5.7689363E-001
8.597999782796251E-001	-2.1321170E-003	6.1391371E-001
8.599999782745726E-001	5.4423653E-002	6.4776617E-001
8.601999782695202E-001	1.1069313E-001	6.7917603E-001
8.603999782644678E-001	1.6657709E-001	7.0669299E-001
8.605999782594154E-001	2.2180828E-001	7.2814178E-001
8.607999782543629E-001	2.7610809E-001	7.4356043E-001
8.609999782493105E-001	3.2933906E-001	7.5264376E-001
8.611999782442581E-001	3.8130271E-001	7.5741434E-001
8.613999782392057E-001	4.3164408E-001	7.6092553E-001
8.615999782341532E-001	4.8040509E-001	7.6153618E-001
8.617999782291008E-001	5.2723086E-001	7.6237589E-001
8.619999782240484E-001	5.7197618E-001	7.6260477E-001
8.621999782189960E-001	6.1448842E-001	7.6138353E-001
8.623999782139435E-001	6.5450805E-001	7.5745249E-001
8.625999782088911E-001	6.9203502E-001	7.5188047E-001
8.627999782038387E-001	7.2675258E-001	7.4249184E-001
8.629999781987863E-001	7.5864530E-001	7.3046988E-001
8.631999781937338E-001	7.8753781E-001	7.1520388E-001
8.633999781886814E-001	8.1338412E-001	6.9635028E-001
8.635999781836290E-001	8.3587128E-001	6.7478704E-001
8.637999781785766E-001	8.5515195E-001	6.4955997E-001
8.639999781735241E-001	8.7107742E-001	6.2135595E-001
8.641999781684717E-001	8.8356727E-001	5.9032768E-001
8.643999781634193E-001	8.9254922E-001	5.5632263E-001
8.645999781583669E-001	8.9799255E-001	5.2018034E-001
8.647999781533144E-001	8.9994311E-001	4.8136646E-001
8.649999781482620E-001	8.9826739E-001	4.4094965E-001
8.651999781432096E-001	8.9306831E-001	3.9828110E-001
8.653999781381572E-001	8.8437271E-001	3.5397148E-001
8.655999781331047E-001	8.7213862E-001	3.0992895E-001
8.657999781280523E-001	8.5659873E-001	2.6489419E-001
8.659999781229999E-001	8.3756232E-001	2.1951592E-001
8.661999781179475E-001	8.1518966E-001	1.7417581E-001
8.663999781128950E-001	7.8967541E-001	1.3005699E-001
8.665999781078426E-001	7.6106542E-001	8.6281672E-002
8.667999781027902E-001	7.2935969E-001	4.4261932E-002
8.669999780977378E-001	6.9478720E-001	3.1581556E-003
8.671999780926853E-001	6.5746635E-001	-3.6266357E-002
8.673999780876329E-001	6.1761469E-001	-7.3935285E-002
8.675999780825805E-001	5.7525128E-001	-1.1080272E-001
8.677999780775281E-001	5.3077316E-001	-1.4637257E-001
8.679999780724756E-001	4.8401618E-001	-1.8072113E-001
8.681999780674232E-001	4.3542692E-001	-2.1510787E-001
8.683999780623708E-001	3.8513520E-001	-2.4720468E-001
8.685999780573184E-001	3.3332044E-001	-2.7922517E-001
8.687999780522659E-001	2.8018868E-001	-3.1032971E-001
8.689999780472135E-001	2.2591560E-001	-3.4044194E-001
8.691999780421611E-001	1.7073785E-001	-3.7055421E-001
8.693999780371087E-001	1.1493787E-001	-4.0150601E-001
8.695999780320562E-001	5.8687475E-002	-4.3455696E-001
8.697999780270038E-001	2.1698775E-003	-4.7027948E-001
8.699999780219514E-001	-5.4290459E-002	-5.1100159E-001
8.701999780168990E-001	-1.1054467E-001	-5.5794466E-001
8.703999780118465E-001	-1.6642478E-001	-6.1003995E-001
8.705999780067941E-001	-2.2160634E-001	-6.6495949E-001
8.707999780017417E-001	-2.7590615E-001	-7.1755093E-001
8.709999779966893E-001	-3.2919055E-001	-7.6636404E-001
8.711999779916368E-001	-3.8106644E-001	-8.0926162E-001
8.713999779865844E-001	-4.3151465E-001	-8.4570926E-001
8.715999779815320E-001	-4.8025659E-001	-8.7689012E-001
8.717999779764796E-001	-5.2704412E-001	-9.0165919E-001
8.719999779714271E-001	-5.7179707E-001	-9.2066544E-001
8.721999779663747E-001	-6.1430937E-001	-9.3345070E-001
8.723999779613223E-001	-6.5438616E-001	-9.3970972E-001
8.725999779562699E-001	-6.9189411E-001	-9.4203794E-001
8.727999779512174E-001	-7.2667652E-001	-9.3768704E-001
8.729999779461650E-001	-7.5859219E-001	-9.2898542E-001
8.731999779411126E-001	-7.8745413E-001	-9.1505516E-001
8.733999779360602E-001	-8.1322789E-001	-8.9620161E-001
8.735999779310077E-001	-8.3582199E-001	-8.7307358E-001
8.737999779259553E-001	-8.5511029E-001	-8.4616715E-001
8.739999779209029E-001	-8.7097847E-001	-8.1468099E-001
8.741999779158505E-001	-8.8348365E-001	-7.8044707E-001
8.743999779107980E-001	-8.9254951E-001	-7.4132782E-001
8.745999779057456E-001	-8.9794326E-001	-6.9904089E-001
8.747999779006932E-001	-8.9981365E-001	-6.5301383E-001
8.749999778956408E-001	-8.9820659E-001	-6.0370457E-001
8.751999778905883E-001	-8.9303809E-001	-5.5092227E-001
8.753999778855359E-001	-8.8431197E-001	-4.9520129E-001
8.755999778804835E-001	-8.7211978E-001	-4.3707585E-001
8.757999778754311E-001	-8.5652649E-001	-3.7555379E-001
8.759999778703786E-001	-8.3740610E-001	-3.1372640E-001
8.761999778653262E-001	-8.1512886E-001	-2.5063953E-001
8.763999778602738E-001	-7.8958791E-001	-1.8816333E-001
8.765999778552214E-001	-7.6090157E-001	-1.2576345E-001
8.767999778501689E-001	-7.2926837E-001	-6.5577127E-002
8.769999778451165E-001	-6.9471115E-001	-7.2227437E-003
8.771999778400641E-001	-6.5745902E-001	4.9108896E-002
8.773999778350117E-001	-6.1753488E-001	1.0288348E-001
8.775999778299592E-001	-5.7521349E-001	1.5421550E-001
8.777999778249068E-001	-5.3066665E-001	2.0287596E-001
8.779999778198544E-001	-4.8399365E-001	2.4985714E-001
8.781999778148020E-001	-4.3539295E-001	2.9550257E-001
8.783999778097495E-001	-3.8507831E-001	3.3889627E-001
8.785999778046971E-001	-3.3323297E-001	3.8145033E-001
8.787999777996447E-001	-2.8011653E-001	4.2266858E-001
8.789999777945923E-001	-2.2583582E-001	4.6251291E-001
8.791999777895398E-001	-1.7069241E-001	5.0125045E-001
8.793999777844874E-001	-1.1490391E-001	5.3972083E-001
8.795999777794350E-001	-5.8653530E-002	5.7658827E-001
8.797999777743826E-001	-2.1321166E-003	6.1322677E-001
8.799999777693301E-001	5.4431289E-002	6.4879656E-001
8.801999777642777E-001	1.1072749E-001	6.7990112E-001
8.803999777592253E-001	1.6661143E-001	7.0722729E-001
8.805999777541729E-001	2.2178537E-001	7.2898144E-001
8.807999777491204E-001	2.7607754E-001	7.4440008E-001
8.809999777440680E-001	3.2936960E-001	7.5371242E-001
8.811999777390156E-001	3.8128367E-001	7.5813955E-001
8.813999777339632E-001	4.3168989E-001	7.6084924E-001
8.815999777289107E-001	4.8038983E-001	7.6226133E-001
8.817999777238583E-001	5.2720791E-001	7.6302463E-001
8.819999777188059E-001	5.7198375E-001	7.6321542E-001
8.821999777137535E-001	6.1445022E-001	7.6222318E-001
8.823999777087010E-001	6.5451187E-001	7.5810134E-001
8.825999777036486E-001	6.9198924E-001	7.5283462E-001
8.827999776985962E-001	7.2674114E-001	7.4314070E-001
8.829999776935438E-001	7.5868350E-001	7.3142403E-001
8.831999776884913E-001	7.8754157E-001	7.1604347E-001
8.833999776834389E-001	8.1336117E-001	6.9730437E-001
8.835999776783865E-001	8.3587885E-001	6.7551214E-001
8.837999776733341E-001	8.5517102E-001	6.5032327E-001
8.839999776682816E-001	8.7103921E-001	6.2169945E-001
8.841999776632292E-001	8.8354057E-001	5.9013689E-001
8.843999776581768E-001	8.9253771E-001	5.5651349E-001
8.845999776531244E-001	8.9797723E-001	5.1995134E-001
8.847999776480719E-001	8.9987439E-001	4.8163360E-001
8.849999776430195E-001	8.9821011E-001	4.4087332E-001
8.851999776379671E-001	8.9312178E-001	3.9889178E-001
8.853999776329147E-001	8.8437271E-001	3.5507825E-001
8.855999776278622E-001	8.7217295E-001	3.1027246E-001
8.857999776228098E-001	8.5655290E-001	2.6531401E-001
8.859999776177574E-001	8.3750123E-001	2.1963044E-001
8.861999776127050E-001	8.1517822E-001	1.7409949E-001
8.863999776076525E-001	7.8965253E-001	1.2959902E-001
8.865999776026001E-001	7.6102722E-001	8.6968653E-002
8.867999775975477E-001	7.2932917E-001	4.4414595E-002
8.869999775924953E-001	6.9475287E-001	3.1581556E-003
8.871999775874428E-001	6.5748924E-001	-3.5732049E-002
8.873999775823904E-001	6.1759943E-001	-7.4393257E-002
8.875999775773380E-001	5.7533914E-001	-1.1053558E-001
8.877999775722856E-001	5.3074265E-001	-1.4595275E-001
8.879999775672331E-001	4.8406199E-001	-1.8079746E-001
8.881999775621807E-001	4.3542311E-001	-2.1464989E-001
8.883999775571283E-001	3.8511994E-001	-2.4781531E-001
8.885999775520759E-001	3.3332807E-001	-2.7968314E-001
8.887999775470234E-001	2.8018868E-001	-3.1059685E-001
8.889999775419710E-001	2.2591178E-001	-3.4089994E-001
8.891999775369186E-001	1.7075692E-001	-3.7093583E-001
8.893999775318662E-001	1.1494932E-001	-4.0158236E-001
8.895999775268137E-001	5.8710378E-002	-4.3428981E-001
8.897999775217613E-001	2.2195012E-003	-4.7069931E-001
8.899999775167089E-001	-5.4286640E-002	-5.1180309E-001
8.901999775116565E-001	-1.1055611E-001	-5.5825001E-001
8.903999775066040E-001	-1.6642478E-001	-6.1099410E-001
8.905999775015516E-001	-2.2159871E-001	-6.6507405E-001
8.907999774964992E-001	-2.7591762E-001	-7.1854323E-001
8.909999774914468E-001	-3.2913330E-001	-7.6689839E-001
8.911999774863943E-001	-3.8108552E-001	-8.0945241E-001
8.913999774813419E-001	-4.3151084E-001	-8.4700680E-001
8.915999774762895E-001	-4.8017642E-001	-8.7734801E-001
8.917999774712371E-001	-5.2708226E-001	-9.0169734E-001
8.919999774661846E-001	-5.7186961E-001	-9.2077994E-001
8.921999774611322E-001	-6.1430556E-001	-9.3341249E-001
8.923999774560798E-001	-6.5437472E-001	-9.4081658E-001
8.925999774510274E-001	-6.9185978E-001	-9.4257218E-001
8.927999774459749E-001	-7.2664976E-001	-9.3898463E-001
8.929999774409225E-001	-7.5854254E-001	-9.2944330E-001
8.931999774358701E-001	-7.8746939E-001	-9.1562766E-001
8.933999774308177E-001	-8.1317443E-001	-8.9665961E-001
8.935999774257652E-001	-8.3583719E-001	-8.7368423E-001
8.937999774207128E-001	-8.5508358E-001	-8.4597641E-001
8.939999774156604E-001	-8.7102425E-001	-8.1513900E-001
8.941999774106080E-001	-8.8348746E-001	-7.7976006E-001
8.943999774055555E-001	-8.9251518E-001	-7.4128962E-001
8.945999774005031E-001	-8.9793938E-001	-6.9862103E-001
8.947999773954507E-001	-8.9984417E-001	-6.5274668E-001
8.949999773903983E-001	-8.9821041E-001	-6.0362822E-001
8.951999773853458E-001	-8.9303428E-001	-5.5054063E-001
8.953999773802934E-001	-8.8433105E-001	-4.9501044E-001
8.955999773752410E-001	-8.7214649E-001	-4.3680868E-001
8.957999773701886E-001	-8.5644251E-001	-3.7574464E-001
8.959999773651361E-001	-8.3747101E-001	-3.1372640E-001
8.961999773600837E-001	-8.1514412E-001	-2.5090668E-001
8.963999773550313E-001	-7.8951538E-001	-1.8743818E-001
8.965999773499789E-001	-7.6093590E-001	-1.2564895E-001
8.967999773449264E-001	-7.2927982E-001	-6.4890161E-002
8.969999773398740E-001	-6.9470352E-001	-6.9555878E-003
8.971999773348216E-001	-6.5746671E-001	4.9261555E-002
8.973999773297692E-001	-6.1761886E-001	1.0326513E-001
8.975999773247167E-001	-5.7524401E-001	1.5432999E-001
8.977999773196643E-001	-5.3062463E-001	2.0321943E-001
8.979999773146119E-001	-4.8395547E-001	2.5054413E-001
8.981999773095595E-001	-4.3541586E-001	2.9584605E-001
8.983999773045070E-001	-3.8507450E-001	3.3962139E-001
8.985999772994546E-001	-3.3327115E-001	3.8202280E-001
8.987999772944022E-001	-2.8007072E-001	4.2308840E-001
8.989999772893498E-001	-2.2584346E-001	4.6316171E-001
8.991999772842973E-001	-1.7064661E-001	5.0136495E-001
8.993999772792449E-001	-1.1487719E-001	5.4021698E-001
8.995999772741925E-001	-5.8615357E-002	5.7777143E-001
8.997999772691401E-001	-2.1015792E-003	6.1452436E-001
8.999999772640876E-001	5.4446559E-002	6.4898741E-001
9.001999772590352E-001	1.1071604E-001	6.8051183E-001
