time/s	Ewe/V	I/mA	
2.728999931059661E+000	-3.2097593E-001	2.0703387E-002
2.729199931054609E+000	-3.1363541E-001	2.3259951E-002
2.729399931049556E+000	-3.0615753E-001	2.6018750E-002
2.729599931044504E+000	-2.9864526E-001	2.8579125E-002
2.729799931039452E+000	-2.9104903E-001	3.1292137E-002
2.729999931034399E+000	-2.8342989E-001	3.3852514E-002
2.730199931029347E+000	-2.7570000E-001	3.6603682E-002
2.730399931024294E+000	-2.6785183E-001	3.9228931E-002
2.730599931019242E+000	-2.6004946E-001	4.1846544E-002
2.730799931014190E+000	-2.5207913E-001	4.4532843E-002
2.730999931009137E+000	-2.4414316E-001	4.7085587E-002
2.731199931004085E+000	-2.3606211E-001	5.0019912E-002
2.731399930999032E+000	-2.2798491E-001	5.2507792E-002
2.731599930993980E+000	-2.1977791E-001	5.5155933E-002
2.731799930988927E+000	-2.1157853E-001	5.7891835E-002
2.731999930983875E+000	-2.0324939E-001	6.0505636E-002
2.732199930978823E+000	-1.9496223E-001	6.3230090E-002
2.732399930973770E+000	-1.8660255E-001	6.5836258E-002
2.732599930968718E+000	-1.7806345E-001	6.8480581E-002
2.732799930963665E+000	-1.6961597E-001	7.1124911E-002
2.732999930958613E+000	-1.6108450E-001	7.3727265E-002
2.733199930953560E+000	-1.5243471E-001	7.6360144E-002
2.733399930948508E+000	-1.4378110E-001	7.9103671E-002
2.733599930943456E+000	-1.3506640E-001	8.1728920E-002
2.733799930938403E+000	-1.2637463E-001	8.4083244E-002
2.733999930933351E+000	-1.1761032E-001	8.6735204E-002
2.734199930928298E+000	-1.0872767E-001	8.9230716E-002
2.734399930923246E+000	-9.9894650E-002	9.1699518E-002
2.734599930918193E+000	-9.1050178E-002	9.4099633E-002
2.734799930913141E+000	-8.2125545E-002	9.6503563E-002
2.734999930908089E+000	-7.3082574E-002	9.8949470E-002
2.735199930903036E+000	-6.4077780E-002	1.0132287E-001
2.735399930897984E+000	-5.4977555E-002	1.0355891E-001
2.735599930892931E+000	-4.5930769E-002	1.0578732E-001
2.735799930887879E+000	-3.6769468E-002	1.0805007E-001
2.735999930882826E+000	-2.7707415E-002	1.1006480E-001
2.736199930877774E+000	-1.8527027E-002	1.1217110E-001
2.736399930872722E+000	-9.3504582E-003	1.1424687E-001
2.736599930867669E+000	-5.1737854E-005	1.1630739E-001
2.736799930862617E+000	9.1362838E-003	1.1829540E-001
2.736999930857564E+000	1.8389199E-002	1.2008118E-001
2.737199930852512E+000	2.7729910E-002	1.2194327E-001
2.737399930847459E+000	3.7043899E-002	1.2388168E-001
2.737599930842407E+000	4.6334989E-002	1.2538892E-001
2.737799930837355E+000	5.5702418E-002	1.2701824E-001
2.737999930832302E+000	6.4997323E-002	1.2854454E-001
2.738199930827250E+000	7.4448735E-002	1.3016625E-001
2.738399930822197E+000	8.3827615E-002	1.3153230E-001
2.738599930817145E+000	9.3217954E-002	1.3286780E-001
2.738799930812093E+000	1.0263119E-001	1.3408121E-001
2.738999930807040E+000	1.1200244E-001	1.3513818E-001
2.739199930801988E+000	1.2143095E-001	1.3640502E-001
2.739399930796935E+000	1.3086708E-001	1.3726357E-001
2.739599930791883E+000	1.4023070E-001	1.3833579E-001
2.739799930786830E+000	1.4970119E-001	1.3935460E-001
2.739999930781778E+000	1.5913352E-001	1.4035054E-001
2.740199930776726E+000	1.6848569E-001	1.4104499E-001
2.740399930771673E+000	1.7797908E-001	1.4208670E-001
2.740599930766621E+000	1.8734269E-001	1.4287274E-001
2.740799930761568E+000	1.9672158E-001	1.4367406E-001
2.740999930756516E+000	2.0619972E-001	1.4466615E-001
2.741199930751463E+000	2.1557860E-001	1.4549418E-001
2.741399930746411E+000	2.2492693E-001	1.4622298E-001
2.741599930741359E+000	2.3427527E-001	1.4718457E-001
2.741799930736306E+000	2.4367325E-001	1.4798586E-001
2.741999930731254E+000	2.5303689E-001	1.4884441E-001
2.742199930726201E+000	2.6241195E-001	1.4983653E-001
2.742399930721149E+000	2.7163050E-001	1.5053861E-001
2.742599930716096E+000	2.8096738E-001	1.5156887E-001
2.742799930711044E+000	2.9022795E-001	1.5239689E-001
2.742999930705992E+000	2.9940450E-001	1.5335083E-001
2.743199930700939E+000	3.0869558E-001	1.5438108E-001
2.743399930695887E+000	3.1789124E-001	1.5544568E-001
2.743599930690834E+000	3.2705256E-001	1.5639964E-001
2.743799930685782E+000	3.3619860E-001	1.5749475E-001
2.743999930680729E+000	3.4531790E-001	1.5862805E-001
2.744199930675677E+000	3.5439903E-001	1.5966593E-001
2.744399930670625E+000	3.6348400E-001	1.6089460E-001
2.744599930665572E+000	3.7250787E-001	1.6200499E-001
2.744799930660520E+000	3.8143635E-001	1.6320315E-001
2.744999930655467E+000	3.9042586E-001	1.6444707E-001
2.745199930650415E+000	3.9933905E-001	1.6565286E-001
2.745399930645362E+000	4.0814152E-001	1.6684720E-001
2.745599930640310E+000	4.1698983E-001	1.6825904E-001
2.745799930635258E+000	4.2583048E-001	1.6952586E-001
2.745999930630205E+000	4.3458715E-001	1.7077744E-001
2.746199930625153E+000	4.4326749E-001	1.7209388E-001
2.746399930620100E+000	4.5186383E-001	1.7323478E-001
2.746599930615048E+000	4.6047163E-001	1.7454742E-001
2.746799930609996E+000	4.6902981E-001	1.7581424E-001
2.746999930604943E+000	4.7752693E-001	1.7712305E-001
2.747199930599891E+000	4.8594010E-001	1.7828687E-001
2.747399930594838E+000	4.9435702E-001	1.7956132E-001
2.747599930589786E+000	5.0273198E-001	1.8071370E-001
2.747799930584733E+000	5.1104206E-001	1.8193091E-001
2.747999930579681E+000	5.1928341E-001	1.8305658E-001
2.748199930574629E+000	5.2740639E-001	1.8408301E-001
2.748399930569576E+000	5.3556764E-001	1.8529260E-001
2.748599930564524E+000	5.4360282E-001	1.8623893E-001
2.748799930559471E+000	5.5159223E-001	1.8721575E-001
2.748999930554419E+000	5.5951297E-001	1.8814297E-001
2.749199930549366E+000	5.6735730E-001	1.8908548E-001
2.749399930544314E+000	5.7514822E-001	1.8987535E-001
2.749599930539262E+000	5.8289719E-001	1.9066520E-001
2.749799930534209E+000	5.9057742E-001	1.9153139E-001
2.749999930529157E+000	5.9812784E-001	1.9198546E-001
2.750199930524104E+000	6.0568976E-001	1.9284020E-001
2.750399930519052E+000	6.1309510E-001	1.9340493E-001
2.750599930513999E+000	6.2053865E-001	1.9399254E-001
2.750799930508947E+000	6.2782574E-001	1.9443899E-001
2.750999930503895E+000	6.3502121E-001	1.9499990E-001
2.751199930498842E+000	6.4222807E-001	1.9535859E-001
2.751399930493790E+000	6.4926702E-001	1.9564097E-001
2.751599930488737E+000	6.5624106E-001	1.9592333E-001
2.751799930483685E+000	6.6320741E-001	1.9625531E-001
2.751999930478632E+000	6.6998684E-001	1.9635451E-001
2.752199930473580E+000	6.7671275E-001	1.9646898E-001
2.752399930468528E+000	6.8338519E-001	1.9668266E-001
2.752599930463475E+000	6.9003093E-001	1.9659871E-001
2.752799930458423E+000	6.9646680E-001	1.9655293E-001
2.752999930453370E+000	7.0292938E-001	1.9653386E-001
2.753199930448318E+000	7.0917809E-001	1.9638886E-001
2.753399930443265E+000	7.1547270E-001	1.9625913E-001
2.753599930438213E+000	7.2172910E-001	1.9606833E-001
2.753799930433161E+000	7.2767627E-001	1.9580886E-001
2.753999930428108E+000	7.3362350E-001	1.9546926E-001
2.754199930423056E+000	7.3951727E-001	1.9512583E-001
2.754399930418003E+000	7.4526983E-001	1.9468319E-001
2.754599930412951E+000	7.5096887E-001	1.9425203E-001
2.754799930407899E+000	7.5660694E-001	1.9385518E-001
2.754999930402846E+000	7.6218390E-001	1.9333242E-001
2.755199930397794E+000	7.6755846E-001	1.9277915E-001
2.755399930392741E+000	7.7279949E-001	1.9216481E-001
2.755599930387689E+000	7.7803290E-001	1.9160770E-001
2.755799930382636E+000	7.8312123E-001	1.9090177E-001
2.755999930377584E+000	7.8808743E-001	1.9016916E-001
2.756199930372532E+000	7.9301548E-001	1.8944417E-001
2.756399930367479E+000	7.9777175E-001	1.8865812E-001
2.756599930362427E+000	8.0253559E-001	1.8795602E-001
2.756799930357374E+000	8.0716205E-001	1.8718906E-001
2.756999930352322E+000	8.1160146E-001	1.8609011E-001
2.757199930347269E+000	8.1593782E-001	1.8530406E-001
2.757399930342217E+000	8.2027799E-001	1.8451419E-001
2.757599930337165E+000	8.2446545E-001	1.8347630E-001
2.757799930332112E+000	8.2851934E-001	1.8257578E-001
2.757999930327060E+000	8.3247393E-001	1.8149592E-001
2.758199930322007E+000	8.3635604E-001	1.8050765E-001
2.758399930316955E+000	8.4006637E-001	1.7944303E-001
2.758599930311902E+000	8.4375381E-001	1.7830594E-001
2.758799930306850E+000	8.4729236E-001	1.7710398E-001
2.758999930301798E+000	8.5065532E-001	1.7591728E-001
2.759199930296745E+000	8.5396862E-001	1.7483741E-001
2.759399930291693E+000	8.5715604E-001	1.7358965E-001
2.759599930286640E+000	8.6019456E-001	1.7234953E-001
2.759799930281588E+000	8.6315668E-001	1.7095296E-001
2.759999930276535E+000	8.6611885E-001	1.6993797E-001
2.760199930271483E+000	8.6881000E-001	1.6827048E-001
2.760399930266431E+000	8.7147057E-001	1.6714482E-001
2.760599930261378E+000	8.7398607E-001	1.6565287E-001
2.760799930256326E+000	8.7636805E-001	1.6417235E-001
2.760999930251273E+000	8.7866598E-001	1.6286735E-001
2.761199930246221E+000	8.8092965E-001	1.6144407E-001
2.761399930241168E+000	8.8296032E-001	1.5984146E-001
2.761599930236116E+000	8.8493383E-001	1.5834948E-001
2.761799930231064E+000	8.8669360E-001	1.5671635E-001
2.761999930226011E+000	8.8836169E-001	1.5515950E-001
2.762199930220959E+000	8.8996112E-001	1.5354162E-001
2.762399930215906E+000	8.9149565E-001	1.5198097E-001
2.762599930210854E+000	8.9287364E-001	1.5022573E-001
2.762799930205802E+000	8.9416003E-001	1.4866126E-001
2.762999930200749E+000	8.9525175E-001	1.4682588E-001
2.763199930195697E+000	8.9621371E-001	1.4511640E-001
2.763399930190644E+000	8.9715272E-001	1.4334591E-001
2.763599930185592E+000	8.9791614E-001	1.4154868E-001
2.763799930180539E+000	8.9854985E-001	1.3968657E-001
2.763999930175487E+000	8.9908046E-001	1.3802673E-001
2.764199930170435E+000	8.9948118E-001	1.3595475E-001
2.764399930165382E+000	8.9983243E-001	1.3414991E-001
2.764599930160330E+000	9.0003473E-001	1.3237175E-001
2.764799930155277E+000	9.0004241E-001	1.3027690E-001
2.764999930150225E+000	9.0000039E-001	1.2836902E-001
2.765199930145172E+000	8.9985532E-001	1.2632759E-001
2.765399930140120E+000	8.9954233E-001	1.2432813E-001
2.765599930135068E+000	8.9917970E-001	1.2234774E-001
2.765799930130015E+000	8.9864528E-001	1.2027578E-001
2.765999930124963E+000	8.9796197E-001	1.1824198E-001
2.766199930119910E+000	8.9717567E-001	1.1621581E-001
2.766399930114858E+000	8.9631295E-001	1.1411332E-001
2.766599930109805E+000	8.9530522E-001	1.1200320E-001
2.766799930104753E+000	8.9418292E-001	1.0992743E-001
2.766999930099701E+000	8.9297670E-001	1.0776007E-001
2.767199930094648E+000	8.9162928E-001	1.0561179E-001
2.767399930089596E+000	8.9009088E-001	1.0333378E-001
2.767599930084543E+000	8.8853347E-001	1.0124657E-001
2.767799930079491E+000	8.8686156E-001	9.9170789E-002
2.767999930074438E+000	8.8508272E-001	9.6980534E-002
2.768199930069386E+000	8.8308632E-001	9.4664365E-002
2.768399930064334E+000	8.8104028E-001	9.2565693E-002
2.768599930059281E+000	8.7883013E-001	9.0238087E-002
2.768799930054229E+000	8.7662762E-001	8.8158488E-002
2.768999930049176E+000	8.7417698E-001	8.5781269E-002
2.769199930044124E+000	8.7166142E-001	8.3644427E-002
2.769399930039071E+000	8.6911154E-001	8.1507608E-002
2.769599930034019E+000	8.6632115E-001	7.9202883E-002
2.769799930028967E+000	8.6350405E-001	7.7004999E-002
2.769999930023914E+000	8.6052281E-001	7.4700281E-002
2.770199930018862E+000	8.5740036E-001	7.2426081E-002
2.770399930013809E+000	8.5427785E-001	7.0411362E-002
2.770599930008757E+000	8.5093015E-001	6.8011247E-002
2.770799930003705E+000	8.4754813E-001	6.5931655E-002
2.770999929998652E+000	8.4404010E-001	6.3737586E-002
2.771199929993600E+000	8.4037173E-001	6.1436683E-002
2.771399929988547E+000	8.3667290E-001	5.9292223E-002
2.771599929983495E+000	8.3280987E-001	5.7071444E-002
2.771799929978442E+000	8.2888579E-001	5.4900281E-002
2.771999929973390E+000	8.2478225E-001	5.2607004E-002
2.772199929968338E+000	8.2062149E-001	5.0527409E-002
2.772399929963285E+000	8.1636155E-001	4.8299003E-002
2.772599929958233E+000	8.1199086E-001	4.6265200E-002
2.772799929953180E+000	8.0754757E-001	4.4052053E-002
2.772999929948128E+000	8.0290204E-001	4.1827463E-002
2.773199929943075E+000	7.9821068E-001	3.9686821E-002
2.773399929938023E+000	7.9339719E-001	3.7626307E-002
2.773599929932971E+000	7.8853405E-001	3.5405532E-002
2.773799929927918E+000	7.8356028E-001	3.3360280E-002
2.773999929922866E+000	7.7845281E-001	3.1234900E-002
2.774199929917813E+000	7.7326518E-001	2.9193465E-002
2.774399929912761E+000	7.6794785E-001	2.7045188E-002
2.774599929907708E+000	7.6255798E-001	2.4965597E-002
2.774799929902656E+000	7.5707644E-001	2.2859296E-002
2.774999929897604E+000	7.5149184E-001	2.0768257E-002
2.775199929892551E+000	7.4575841E-001	1.8646689E-002
2.775399929887499E+000	7.4005169E-001	1.6761700E-002
2.775599929882446E+000	7.3420376E-001	1.4640136E-002
2.775799929877394E+000	7.2824121E-001	1.2617781E-002
2.775999929872341E+000	7.2218335E-001	1.0568716E-002
2.776199929867289E+000	7.1598804E-001	8.5501745E-003
2.776399929862237E+000	7.0978123E-001	6.4553204E-003
2.776599929857184E+000	7.0345992E-001	4.5245430E-003
2.776799929852132E+000	6.9708133E-001	2.5250823E-003
2.776999929847079E+000	6.9058448E-001	5.1417400E-004
2.777199929842027E+000	6.8399215E-001	-1.4891028E-003
2.777399929836974E+000	6.7736548E-001	-3.4389587E-003
2.777599929831922E+000	6.7061669E-001	-5.5681556E-003
2.777799929826870E+000	6.6382968E-001	-7.4111703E-003
2.777999929821817E+000	6.5692049E-001	-9.3381321E-003
2.778199929816765E+000	6.4988154E-001	-1.1371934E-002
2.778399929811712E+000	6.4279687E-001	-1.3455342E-002
2.778599929806660E+000	6.3567007E-001	-1.5229672E-002
2.778799929801608E+000	6.2845558E-001	-1.7187161E-002
2.778999929796555E+000	6.2117231E-001	-1.9129386E-002
2.779199929791503E+000	6.1382425E-001	-2.1090690E-002
2.779399929786450E+000	6.0633868E-001	-2.3013834E-002
2.779599929781398E+000	5.9885693E-001	-2.4872111E-002
2.779799929776345E+000	5.9129119E-001	-2.6875388E-002
2.779999929771293E+000	5.8354992E-001	-2.8825242E-002
2.780199929766241E+000	5.7585829E-001	-3.0569049E-002
2.780399929761188E+000	5.6808639E-001	-3.2553248E-002
2.780599929756136E+000	5.6020010E-001	-3.4533631E-002
2.780799929751083E+000	5.5230230E-001	-3.6361378E-002
2.780999929746031E+000	5.4427087E-001	-3.8204394E-002
2.781199929740978E+000	5.3622037E-001	-4.0146619E-002
2.781399929735926E+000	5.2819276E-001	-4.1962925E-002
2.781599929730874E+000	5.2001631E-001	-4.3924224E-002
2.781799929725821E+000	5.1174825E-001	-4.5813031E-002
2.781999929720769E+000	5.0344962E-001	-4.7629334E-002
2.782199929715716E+000	4.9513957E-001	-4.9518134E-002
2.782399929710664E+000	4.8672640E-001	-5.1288653E-002
2.782599929705611E+000	4.7828656E-001	-5.3360615E-002
2.782799929700559E+000	4.6970928E-001	-5.5043366E-002
2.782999929695507E+000	4.6121597E-001	-5.6874931E-002
2.783199929690454E+000	4.5257768E-001	-5.8675971E-002
2.783399929685402E+000	4.4398129E-001	-6.0461752E-002
2.783599929680349E+000	4.3536204E-001	-6.2285684E-002
2.783799929675297E+000	4.2652902E-001	-6.4037129E-002
2.783999929670244E+000	4.1782197E-001	-6.5704614E-002
2.784199929665192E+000	4.0900040E-001	-6.7433164E-002
2.784399929660140E+000	4.0006429E-001	-6.9161698E-002
2.784599929655087E+000	3.9115113E-001	-7.0749059E-002
2.784799929650035E+000	3.8223031E-001	-7.2336413E-002
2.784999929644982E+000	3.7326750E-001	-7.4019164E-002
2.785199929639930E+000	3.6427799E-001	-7.5472973E-002
2.785399929634877E+000	3.5517773E-001	-7.7025995E-002
2.785599929629825E+000	3.4608135E-001	-7.8556113E-002
2.785799929624773E+000	3.3702311E-001	-7.9941228E-002
2.785999929619720E+000	3.2786947E-001	-8.1448458E-002
2.786199929614668E+000	3.1870049E-001	-8.2932785E-002
2.786399929609615E+000	3.0944759E-001	-8.4420934E-002
2.786599929604563E+000	3.0028248E-001	-8.5653439E-002
2.786799929599511E+000	2.9102573E-001	-8.7099612E-002
2.786999929594458E+000	2.8173465E-001	-8.8408411E-002
2.787199929589406E+000	2.7247411E-001	-8.9778267E-002
2.787399929584353E+000	2.6317537E-001	-9.1045111E-002
2.787599929579301E+000	2.5382319E-001	-9.2476018E-002
2.787799929574248E+000	2.4445577E-001	-9.3758121E-002
2.787999929569196E+000	2.3515324E-001	-9.5059291E-002
2.788199929564144E+000	2.2578962E-001	-9.6356653E-002
2.788399929559091E+000	2.1633822E-001	-9.7703621E-002
2.788599929554039E+000	2.0695552E-001	-9.9119268E-002
2.788799929548986E+000	1.9752702E-001	-1.0056543E-001
2.788999929543934E+000	1.8816340E-001	-1.0202687E-001
2.789199929538881E+000	1.7871962E-001	-1.0335858E-001
2.789399929533829E+000	1.6934837E-001	-1.0484672E-001
2.789599929528777E+000	1.5988551E-001	-1.0653711E-001
2.789799929523724E+000	1.5047227E-001	-1.0811684E-001
2.789999929518672E+000	1.4108576E-001	-1.0974236E-001
2.790199929513619E+000	1.3164580E-001	-1.1155103E-001
2.790399929508567E+000	1.2225928E-001	-1.1325668E-001
2.790599929503514E+000	1.1282314E-001	-1.1529429E-001
2.790799929498462E+000	1.0343280E-001	-1.1715256E-001
2.790999929493410E+000	9.3989030E-002	-1.1925888E-001
2.791199929488357E+000	8.4629230E-002	-1.2138807E-001
2.791399929483305E+000	7.5246535E-002	-1.2369662E-001
2.791599929478252E+000	6.5921083E-002	-1.2597844E-001
2.791799929473200E+000	5.6473494E-002	-1.2846251E-001
2.791999929468147E+000	4.7170956E-002	-1.3075960E-001
2.792199929463095E+000	3.7837882E-002	-1.3349549E-001
2.792399929458043E+000	2.8588783E-002	-1.3615127E-001
2.792599929452990E+000	1.9278610E-002	-1.3894059E-001
2.792799929447938E+000	9.9837044E-003	-1.4184439E-001
2.792999929442885E+000	7.0788647E-004	-1.4477871E-001
2.793199929437833E+000	-8.4763179E-003	-1.4772449E-001
2.793399929432780E+000	-1.7687242E-002	-1.5086868E-001
2.793599929427728E+000	-2.6844727E-002	-1.5408537E-001
2.793799929422676E+000	-3.5983123E-002	-1.5731731E-001
2.793999929417623E+000	-4.5068081E-002	-1.6053781E-001
2.794199929412571E+000	-5.4191209E-002	-1.6389568E-001
2.794399929407518E+000	-6.3264713E-002	-1.6730317E-001
2.794599929402466E+000	-7.2280958E-002	-1.7074500E-001
2.794799929397414E+000	-8.1178874E-002	-1.7398840E-001
2.794999929392361E+000	-9.0149313E-002	-1.7735009E-001
2.795199929387309E+000	-9.9135026E-002	-1.8081099E-001
2.795399929382256E+000	-1.0796805E-001	-1.8408491E-001
2.795599929377204E+000	-1.1682016E-001	-1.8732831E-001
2.795799929372151E+000	-1.2555775E-001	-1.9041908E-001
2.795999929367099E+000	-1.3436405E-001	-1.9367392E-001
2.796199929362047E+000	-1.4305583E-001	-1.9668074E-001
2.796399929356994E+000	-1.5165982E-001	-1.9969139E-001
2.796599929351942E+000	-1.6024853E-001	-2.0262571E-001
2.796799929346889E+000	-1.6890214E-001	-2.0565543E-001
2.796999929341837E+000	-1.7736490E-001	-2.0831501E-001
2.797199929336784E+000	-1.8582764E-001	-2.1106619E-001
2.797399929331732E+000	-1.9421406E-001	-2.1363801E-001
2.797599929326680E+000	-2.0256993E-001	-2.1630141E-001
2.797799929321627E+000	-2.1083800E-001	-2.1867862E-001
2.797999929316575E+000	-2.1901065E-001	-2.2094138E-001
2.798199929311522E+000	-2.2723675E-001	-2.2331861E-001
2.798399929306470E+000	-2.3530632E-001	-2.2544016E-001
2.798599929301417E+000	-2.4345605E-001	-2.2748923E-001
2.798799929296365E+000	-2.5134242E-001	-2.2963370E-001
2.798999929291313E+000	-2.5931656E-001	-2.3155302E-001
2.799199929286260E+000	-2.6724491E-001	-2.3338459E-001
2.799399929281208E+000	-2.7499002E-001	-2.3505972E-001
2.799599929276155E+000	-2.8270841E-001	-2.3678444E-001
2.799799929271103E+000	-2.9037717E-001	-2.3828024E-001
