time/s	Ewe/V	I/mA	
8.413999787444482E-001	5.5036312E-001	5.3941554E-001
8.415999787393957E-001	5.8932537E-001	5.4311752E-001
8.417999787343433E-001	6.2660038E-001	5.4670507E-001
8.419999787292909E-001	6.6212720E-001	5.4743016E-001
8.421999787242385E-001	6.9540566E-001	5.4559827E-001
8.423999787191860E-001	7.2666472E-001	5.4239237E-001
8.425999787141336E-001	7.5565261E-001	5.3563720E-001
8.427999787090812E-001	7.8223950E-001	5.2678287E-001
8.429999787040288E-001	8.0629933E-001	5.1537156E-001
8.431999786989763E-001	8.2782459E-001	5.0144130E-001
8.433999786939239E-001	8.4660906E-001	4.8464867E-001
8.435999786888715E-001	8.6263752E-001	4.6617675E-001
8.437999786838191E-001	8.7591380E-001	4.4507146E-001
8.439999786787666E-001	8.8630807E-001	4.2221063E-001
8.441999786737142E-001	8.9380884E-001	3.9705983E-001
8.443999786686618E-001	8.9833224E-001	3.7038243E-001
8.445999786636094E-001	8.9990115E-001	3.4229296E-001
8.447999786585569E-001	8.9854985E-001	3.1233338E-001
8.449999786535045E-001	8.9426315E-001	2.8141966E-001
8.451999786484521E-001	8.8696080E-001	2.4989532E-001
8.453999786433997E-001	8.7686050E-001	2.1695887E-001
8.455999786383472E-001	8.6376363E-001	1.8425140E-001
8.457999786332948E-001	8.4792984E-001	1.5127678E-001
8.459999786282424E-001	8.2930946E-001	1.1853115E-001
8.461999786231900E-001	8.0802089E-001	8.6892314E-002
8.463999786181375E-001	7.8416336E-001	5.4948151E-002
8.465999786130851E-001	7.5777882E-001	2.4454262E-002
8.467999786080327E-001	7.2898179E-001	-4.9328394E-003
8.469999786029803E-001	6.9792497E-001	-3.3823796E-002
8.471999785979278E-001	6.6469997E-001	-6.1607961E-002
8.473999785928754E-001	6.2941372E-001	-8.8018186E-002
8.475999785878230E-001	5.9226078E-001	-1.1343612E-001
8.477999785827706E-001	5.5330616E-001	-1.3908304E-001
8.479999785777181E-001	5.1283991E-001	-1.6385217E-001
8.481999785726657E-001	4.7094989E-001	-1.8717104E-001
8.483999785676133E-001	4.2777726E-001	-2.1083336E-001
8.485999785625609E-001	3.8350907E-001	-2.3388508E-001
8.487999785575084E-001	3.3828279E-001	-2.5605899E-001
8.489999785524560E-001	2.9232740E-001	-2.7746958E-001
8.491999785474036E-001	2.4573836E-001	-2.9781157E-001
8.493999785423512E-001	1.9890884E-001	-3.1758106E-001
8.495999785372987E-001	1.5174341E-001	-3.3693078E-001
8.497999785322463E-001	1.0466576E-001	-3.5727271E-001
8.499999785271939E-001	5.7786617E-002	-3.7868333E-001
8.501999785221415E-001	1.1235749E-002	-4.0116256E-001
8.503999785170890E-001	-3.4704357E-002	-4.2722929E-001
8.505999785120366E-001	-7.9976454E-002	-4.5497531E-001
8.507999785069842E-001	-1.2432861E-001	-4.8634696E-001
8.509999785019318E-001	-1.6758902E-001	-5.1787132E-001
8.511999784968793E-001	-2.0962033E-001	-5.4935753E-001
8.513999784918269E-001	-2.5020489E-001	-5.7706535E-001
8.515999784867745E-001	-2.8922820E-001	-6.0202533E-001
8.517999784817221E-001	-3.2655668E-001	-6.2210011E-001
8.519999784766696E-001	-3.6192694E-001	-6.3763338E-001
8.521999784716172E-001	-3.9533132E-001	-6.4885384E-001
8.523999784665648E-001	-4.2659429E-001	-6.5522736E-001
8.525999784615124E-001	-4.5555925E-001	-6.5690660E-001
8.527999784564599E-001	-4.8211938E-001	-6.5469313E-001
8.529999784514075E-001	-5.0623649E-001	-6.4690745E-001
8.531999784463551E-001	-5.2768159E-001	-6.3568687E-001
8.533999784413027E-001	-5.4652715E-001	-6.2076437E-001
8.535999784362502E-001	-5.6256711E-001	-6.0171998E-001
8.537999784311978E-001	-5.7580513E-001	-5.7908809E-001
8.539999784261454E-001	-5.8622998E-001	-5.5347937E-001
8.541999784210930E-001	-5.9373838E-001	-5.2455020E-001
8.543999784160405E-001	-5.9824270E-001	-4.9321669E-001
8.545999784109881E-001	-5.9988409E-001	-4.5898265E-001
8.547999784059357E-001	-5.9845269E-001	-4.2238230E-001
8.549999784008833E-001	-5.9417355E-001	-3.8368297E-001
8.551999783958308E-001	-5.8690560E-001	-3.4368598E-001
8.553999783907784E-001	-5.7675946E-001	-3.0120826E-001
8.555999783857260E-001	-5.6375420E-001	-2.5888318E-001
8.557999783806736E-001	-5.4791659E-001	-2.1583299E-001
8.559999783756211E-001	-5.2925426E-001	-1.7201951E-001
8.561999783705687E-001	-5.0796193E-001	-1.2908380E-001
8.563999783655163E-001	-4.8405471E-001	-8.6796902E-002
8.565999783604639E-001	-4.5768926E-001	-4.5883954E-002
8.567999783554114E-001	-4.2889223E-001	-5.6961402E-003
8.569999783503590E-001	-3.9781633E-001	3.3881035E-002
8.571999783453066E-001	-3.6454937E-001	7.1015649E-002
8.573999783402542E-001	-3.2933941E-001	1.0788310E-001
8.575999783352017E-001	-2.9218656E-001	1.4345293E-001
8.577999783301493E-001	-2.5335789E-001	1.7822133E-001
8.579999783250969E-001	-2.1279623E-001	2.1218824E-001
8.581999783200445E-001	-1.7084892E-001	2.4535368E-001
8.583999783149920E-001	-1.2770301E-001	2.7897710E-001
8.585999783099396E-001	-8.3431028E-002	3.1191355E-001
8.587999783048872E-001	-3.8200922E-002	3.4385771E-001
8.589999782998348E-001	7.7811745E-003	3.7465692E-001
8.591999782947823E-001	5.4343492E-002	4.0305173E-001
8.593999782897299E-001	1.0116920E-001	4.2854598E-001
8.595999782846775E-001	1.4827737E-001	4.5144504E-001
8.597999782796251E-001	1.9539320E-001	4.6999326E-001
8.599999782745726E-001	2.4228379E-001	4.8522115E-001
8.601999782695202E-001	2.8878883E-001	4.9625084E-001
8.603999782644678E-001	3.3481678E-001	5.0506693E-001
8.605999782594154E-001	3.8001633E-001	5.1323426E-001
8.607999782543629E-001	4.2444482E-001	5.1998949E-001
8.609999782493105E-001	4.6770906E-001	5.2674466E-001
8.611999782442581E-001	5.0975567E-001	5.3330910E-001
8.613999782392057E-001	5.5027533E-001	5.3930104E-001
8.615999782341532E-001	5.8933681E-001	5.4361367E-001
8.617999782291008E-001	6.2658894E-001	5.4670501E-001
8.619999782240484E-001	6.6203558E-001	5.4765916E-001
8.621999782189960E-001	6.9542474E-001	5.4628521E-001
8.623999782139435E-001	7.2676015E-001	5.4281217E-001
8.625999782088911E-001	7.5562209E-001	5.3662944E-001
8.627999782038387E-001	7.8222799E-001	5.2689743E-001
8.629999781987863E-001	8.0628026E-001	5.1525700E-001
8.631999781937338E-001	8.2774442E-001	5.0132674E-001
8.633999781886814E-001	8.4660524E-001	4.8510665E-001
8.635999781836290E-001	8.6263371E-001	4.6659657E-001
8.637999781785766E-001	8.7589854E-001	4.4510964E-001
8.639999781735241E-001	8.8630038E-001	4.2205796E-001
8.641999781684717E-001	8.9383179E-001	3.9732698E-001
8.643999781634193E-001	8.9832461E-001	3.7053511E-001
8.645999781583669E-001	8.9998507E-001	3.4172046E-001
8.647999781533144E-001	8.9852697E-001	3.1233338E-001
8.649999781482620E-001	8.9426690E-001	2.8176314E-001
8.651999781432096E-001	8.8698369E-001	2.4985714E-001
8.653999781381572E-001	8.7686044E-001	2.1764584E-001
8.655999781331047E-001	8.6384374E-001	1.8455671E-001
8.657999781280523E-001	8.4796417E-001	1.5123862E-001
8.659999781229999E-001	8.2935530E-001	1.1853115E-001
8.661999781179475E-001	8.0804002E-001	8.6701490E-002
8.663999781128950E-001	7.8416717E-001	5.5024482E-002
8.665999781078426E-001	7.5777119E-001	2.4530591E-002
8.667999781027902E-001	7.2899324E-001	-5.1618298E-003
8.669999780977378E-001	6.9798607E-001	-3.3632971E-002
8.671999780926853E-001	6.6468090E-001	-6.1646130E-002
8.673999780876329E-001	6.2942129E-001	-8.8056348E-002
8.675999780825805E-001	5.9225315E-001	-1.1446657E-001
8.677999780775281E-001	5.5339777E-001	-1.3877773E-001
8.679999780724756E-001	5.1284379E-001	-1.6369952E-001
8.681999780674232E-001	4.7099951E-001	-1.8724737E-001
8.683999780623708E-001	4.2772380E-001	-2.1094786E-001
8.685999780573184E-001	3.8346326E-001	-2.3377056E-001
8.687999780522659E-001	3.3827516E-001	-2.5567731E-001
8.689999780472135E-001	2.9231212E-001	-2.7724057E-001
8.691999780421611E-001	2.4577653E-001	-2.9788789E-001
8.693999780371087E-001	1.9892028E-001	-3.1750473E-001
8.695999780320562E-001	1.5184265E-001	-3.3696893E-001
8.697999780270038E-001	1.0467722E-001	-3.5757804E-001
8.699999780219514E-001	5.7859141E-002	-3.7803450E-001
8.701999780168990E-001	1.1270104E-002	-4.0150607E-001
8.703999780118465E-001	-3.4692910E-002	-4.2719108E-001
8.705999780067941E-001	-7.9968825E-002	-4.5550960E-001
8.707999780017417E-001	-1.2430570E-001	-4.8581263E-001
8.709999779966893E-001	-1.6760811E-001	-5.1794767E-001
8.711999779916368E-001	-2.0955543E-001	-5.4901403E-001
8.713999779865844E-001	-2.5018579E-001	-5.7737064E-001
8.715999779815320E-001	-2.8923965E-001	-6.0225433E-001
8.717999779764796E-001	-3.2648796E-001	-6.2236726E-001
8.719999779714271E-001	-3.6194983E-001	-6.3755697E-001
8.721999779663747E-001	-3.9530843E-001	-6.4877748E-001
8.723999779613223E-001	-4.2657137E-001	-6.5522736E-001
8.725999779562699E-001	-4.5550200E-001	-6.5717387E-001
8.727999779512174E-001	-4.8208505E-001	-6.5408248E-001
8.729999779461650E-001	-5.0620598E-001	-6.4740354E-001
8.731999779411126E-001	-5.2765107E-001	-6.3576317E-001
8.733999779360602E-001	-5.4649282E-001	-6.2053537E-001
8.735999779310077E-001	-5.6258231E-001	-6.0171998E-001
8.737999779259553E-001	-5.7580900E-001	-5.7931709E-001
8.739999779209029E-001	-5.8625287E-001	-5.5336487E-001
8.741999779158505E-001	-5.9372312E-001	-5.2451205E-001
8.743999779107980E-001	-5.9822363E-001	-4.9314034E-001
8.745999779057456E-001	-5.9990317E-001	-4.5905891E-001
8.747999779006932E-001	-5.9847558E-001	-4.2219150E-001
8.749999778956408E-001	-5.9415066E-001	-3.8356847E-001
8.751999778905883E-001	-5.8689034E-001	-3.4334251E-001
8.753999778855359E-001	-5.7669842E-001	-3.0139908E-001
8.755999778804835E-001	-5.6371987E-001	-2.5857785E-001
8.757999778754311E-001	-5.4791665E-001	-2.1545134E-001
8.759999778703786E-001	-5.2919322E-001	-1.7209584E-001
8.761999778653262E-001	-5.0796950E-001	-1.2908380E-001
8.763999778602738E-001	-4.8405853E-001	-8.7140396E-002
8.765999778552214E-001	-4.5775414E-001	-4.5425974E-002
8.767999778501689E-001	-4.2894951E-001	-4.9710046E-003
8.769999778451165E-001	-3.9784688E-001	3.3766542E-002
8.771999778400641E-001	-3.6468679E-001	7.1320958E-002
8.773999778350117E-001	-3.2929742E-001	1.0818842E-001
8.775999778299592E-001	-2.9219034E-001	1.4391091E-001
8.777999778249068E-001	-2.5329301E-001	1.7837399E-001
8.779999778198544E-001	-2.1280387E-001	2.1211191E-001
8.781999778148020E-001	-1.7087182E-001	2.4588799E-001
8.783999778097495E-001	-1.2765722E-001	2.7912974E-001
8.785999778046971E-001	-8.3457746E-002	3.1157008E-001
8.787999777996447E-001	-3.8158931E-002	3.4408671E-001
8.789999777945923E-001	7.7811750E-003	3.7477142E-001
8.791999777895398E-001	5.4263331E-002	4.0320438E-001
8.793999777844874E-001	1.0123791E-001	4.2900398E-001
8.795999777794350E-001	1.4829265E-001	4.5175040E-001
8.797999777743826E-001	1.9533211E-001	4.7087109E-001
8.799999777693301E-001	2.4228378E-001	4.8518294E-001
8.801999777642777E-001	2.8880793E-001	4.9628899E-001
8.803999777592253E-001	3.3481675E-001	5.0544858E-001
8.805999777541729E-001	3.8008502E-001	5.1338691E-001
8.807999777491204E-001	4.2446393E-001	5.2082914E-001
8.809999777440680E-001	4.6769762E-001	5.2724087E-001
8.811999777390156E-001	5.0974041E-001	5.3372890E-001
8.813999777339632E-001	5.5039364E-001	5.3918654E-001
8.815999777289107E-001	5.8938646E-001	5.4388082E-001
8.817999777238583E-001	6.2660420E-001	5.4636157E-001
8.819999777188059E-001	6.6208524E-001	5.4727751E-001
8.821999777137535E-001	6.9540185E-001	5.4639971E-001
8.823999777087010E-001	7.2668767E-001	5.4281223E-001
8.825999777036486E-001	7.5570226E-001	5.3578985E-001
8.827999776985962E-001	7.8224713E-001	5.2701187E-001
8.829999776935438E-001	8.0629557E-001	5.1533335E-001
8.831999776884913E-001	8.2785898E-001	5.0140309E-001
8.833999776834389E-001	8.4663963E-001	4.8514479E-001
8.835999776783865E-001	8.6264521E-001	4.6587142E-001
8.837999776733341E-001	8.7590998E-001	4.4526231E-001
8.839999776682816E-001	8.8633859E-001	4.2259225E-001
8.841999776632292E-001	8.9382029E-001	3.9725065E-001
8.843999776581768E-001	8.9835900E-001	3.7076411E-001
8.845999776531244E-001	8.9992023E-001	3.4233111E-001
8.847999776480719E-001	8.9857656E-001	3.1248602E-001
8.849999776430195E-001	8.9426315E-001	2.8141966E-001
8.851999776379671E-001	8.8699895E-001	2.4974267E-001
8.853999776329147E-001	8.7687951E-001	2.1707337E-001
8.855999776278622E-001	8.6384380E-001	1.8490019E-001
8.857999776228098E-001	8.4793746E-001	1.5154393E-001
8.859999776177574E-001	8.2934004E-001	1.1891281E-001
8.861999776127050E-001	8.0807436E-001	8.6777821E-002
8.863999776076525E-001	7.8418624E-001	5.5024482E-002
8.865999776026001E-001	7.5776356E-001	2.4835914E-002
8.867999775975477E-001	7.2897035E-001	-4.8946738E-003
8.869999775924953E-001	6.9794410E-001	-3.3709299E-002
8.871999775874428E-001	6.6465420E-001	-6.1417136E-002
8.873999775823904E-001	6.2938696E-001	-8.8438012E-002
8.875999775773380E-001	5.9224933E-001	-1.1385594E-001
8.877999775722856E-001	5.5334437E-001	-1.3927388E-001
8.879999775672331E-001	5.1287431E-001	-1.6369952E-001
8.881999775621807E-001	4.7101858E-001	-1.8740003E-001
8.883999775571283E-001	4.2774290E-001	-2.1140584E-001
8.885999775520759E-001	3.8345182E-001	-2.3384690E-001
8.887999775470234E-001	3.3824080E-001	-2.5609714E-001
8.889999775419710E-001	2.9231977E-001	-2.7708793E-001
8.891999775369186E-001	2.4581470E-001	-2.9781157E-001
8.893999775318662E-001	1.9887830E-001	-3.1758109E-001
8.895999775268137E-001	1.5184265E-001	-3.3689260E-001
8.897999775217613E-001	1.0463141E-001	-3.5738721E-001
8.899999775167089E-001	5.7874411E-002	-3.7868333E-001
8.901999775116565E-001	1.1304459E-002	-4.0139157E-001
8.903999775066040E-001	-3.4738712E-002	-4.2738193E-001
8.905999775015516E-001	-7.9980269E-002	-4.5543331E-001
8.907999774964992E-001	-1.2433242E-001	-4.8642331E-001
8.909999774914468E-001	-1.6759284E-001	-5.1748967E-001
8.911999774863943E-001	-2.0963177E-001	-5.4897588E-001
8.913999774813419E-001	-2.5019723E-001	-5.7752335E-001
8.915999774762895E-001	-2.8926638E-001	-6.0217798E-001
8.917999774712371E-001	-3.2654521E-001	-6.2259626E-001
8.919999774661846E-001	-3.6194220E-001	-6.3793868E-001
8.921999774611322E-001	-3.9534280E-001	-6.4908284E-001
8.923999774560798E-001	-4.2657137E-001	-6.5518922E-001
8.925999774510274E-001	-4.5557451E-001	-6.5705931E-001
8.927999774459749E-001	-4.8212701E-001	-6.5400612E-001
8.929999774409225E-001	-5.0615251E-001	-6.4721274E-001
8.931999774358701E-001	-5.2765489E-001	-6.3603032E-001
8.933999774308177E-001	-5.4656148E-001	-6.2099332E-001
8.935999774257652E-001	-5.6261671E-001	-6.0171998E-001
8.937999774207128E-001	-5.7577461E-001	-5.7908809E-001
8.939999774156604E-001	-5.8621466E-001	-5.5321217E-001
8.941999774106080E-001	-5.9371167E-001	-5.2455020E-001
8.943999774055555E-001	-5.9826177E-001	-4.9279687E-001
8.945999774005031E-001	-5.9989172E-001	-4.5902079E-001
8.947999773954507E-001	-5.9844500E-001	-4.2215335E-001
8.949999773903983E-001	-5.9412396E-001	-3.8341579E-001
8.951999773853458E-001	-5.8688271E-001	-3.4292266E-001
8.953999773802934E-001	-5.7672888E-001	-3.0090293E-001
8.955999773752410E-001	-5.6369317E-001	-2.5850156E-001
8.957999773701886E-001	-5.4784411E-001	-2.1541318E-001
8.959999773651361E-001	-5.2923900E-001	-1.7190501E-001
8.961999773600837E-001	-5.0795424E-001	-1.2893113E-001
8.963999773550313E-001	-4.8407763E-001	-8.6300753E-002
8.965999773499789E-001	-4.5768163E-001	-4.5693129E-002
8.967999773449264E-001	-4.2894948E-001	-5.3908201E-003
8.969999773398740E-001	-3.9782014E-001	3.4300849E-002
8.971999773348216E-001	-3.6457992E-001	7.1664453E-002
8.973999773297692E-001	-3.2933563E-001	1.0834108E-001
8.975999773247167E-001	-2.9214454E-001	1.4387275E-001
8.977999773196643E-001	-2.5334263E-001	1.7825948E-001
8.979999773146119E-001	-2.1281150E-001	2.1253172E-001
8.981999773095595E-001	-1.7087182E-001	2.4623148E-001
8.983999773045070E-001	-1.2768775E-001	2.7916792E-001
8.985999772994546E-001	-8.3392859E-002	3.1244785E-001
8.987999772944022E-001	-3.8174201E-002	3.4401035E-001
8.989999772893498E-001	7.7926265E-003	3.7450424E-001
8.991999772842973E-001	5.4244246E-002	4.0316623E-001
8.993999772792449E-001	1.0121119E-001	4.2938563E-001
8.995999772741925E-001	1.4831555E-001	4.5182669E-001
8.997999772691401E-001	1.9533212E-001	4.7041306E-001
8.999999772640876E-001	2.4226852E-001	4.8518294E-001
9.001999772590352E-001	2.8881556E-001	4.9709046E-001
9.003999772539828E-001	3.3477858E-001	5.0583029E-001
9.005999772489304E-001	3.8008502E-001	5.1399755E-001
9.007999772438779E-001	4.2444101E-001	5.2060014E-001
9.009999772388255E-001	4.6771288E-001	5.2754617E-001
9.011999772337731E-001	5.0970984E-001	5.3391975E-001
9.013999772287207E-001	5.5038983E-001	5.3960633E-001
9.015999772236682E-001	5.8931392E-001	5.4361367E-001
9.017999772186158E-001	6.2663859E-001	5.4693401E-001
9.019999772135634E-001	6.6205466E-001	5.4758281E-001
9.021999772085110E-001	6.9540185E-001	5.4597992E-001
9.023999772034585E-001	7.2671056E-001	5.4269773E-001
9.025999771984061E-001	7.5562209E-001	5.3617150E-001
9.027999771933537E-001	7.8220516E-001	5.2750802E-001
9.029999771883013E-001	8.0632991E-001	5.1544785E-001
9.031999771832488E-001	8.2782459E-001	5.0170839E-001
9.033999771781964E-001	8.4662819E-001	4.8514479E-001
9.035999771731440E-001	8.6267573E-001	4.6598595E-001
9.037999771680916E-001	8.7587947E-001	4.4514778E-001
9.039999771630391E-001	8.8632709E-001	4.2278308E-001
9.041999771579867E-001	8.9384323E-001	3.9763230E-001
9.043999771529343E-001	8.9833993E-001	3.7080225E-001
9.045999771478819E-001	8.9996219E-001	3.4225482E-001
9.047999771428294E-001	8.9851165E-001	3.1302032E-001
9.049999771377770E-001	8.9426690E-001	2.8172499E-001
9.051999771327246E-001	8.8694936E-001	2.4951366E-001
9.053999771276722E-001	8.7691009E-001	2.1753134E-001
9.055999771226197E-001	8.6382467E-001	1.8428956E-001
9.057999771175673E-001	8.4795654E-001	1.5196376E-001
9.059999771125149E-001	8.2937437E-001	1.1849299E-001
9.061999771074625E-001	8.0808961E-001	8.6205341E-002
9.063999771024100E-001	7.8416336E-001	5.5024482E-002
9.065999770973576E-001	7.5777882E-001	2.4416098E-002
9.067999770923052E-001	7.2898561E-001	-5.0091688E-003
9.069999770872528E-001	6.9791347E-001	-3.3442143E-002
9.071999770822003E-001	6.6466182E-001	-6.1340809E-002
9.073999770771479E-001	6.2941754E-001	-8.8361673E-002
9.075999770720955E-001	5.9223789E-001	-1.1377961E-001
9.077999770670431E-001	5.5340159E-001	-1.3919754E-001
9.079999770619906E-001	5.1282853E-001	-1.6392849E-001
9.081999770569382E-001	4.7090027E-001	-1.8762901E-001
9.083999770518858E-001	4.2774671E-001	-2.1075703E-001
9.085999770468334E-001	3.8347471E-001	-2.3419039E-001
9.087999770417809E-001	3.3825606E-001	-2.5624982E-001
9.089999770367285E-001	2.9239231E-001	-2.7735507E-001
9.091999770316761E-001	2.4576889E-001	-2.9811689E-001
9.093999770266237E-001	1.9891648E-001	-3.1765741E-001
9.095999770215712E-001	1.5179685E-001	-3.3719790E-001
9.097999770165188E-001	1.0467722E-001	-3.5727271E-001
9.099999770114664E-001	5.7763711E-002	-3.7879783E-001
9.101999770064140E-001	1.1220480E-002	-4.0184951E-001
9.103999770013615E-001	-3.4711991E-002	-4.2680946E-001
9.105999769963091E-001	-7.9938278E-002	-4.5554772E-001
9.107999769912567E-001	-1.2437440E-001	-4.8642331E-001
9.109999769862043E-001	-1.6761576E-001	-5.1806217E-001
9.111999769811518E-001	-2.0964321E-001	-5.4920483E-001
9.113999769760994E-001	-2.5023159E-001	-5.7779050E-001
9.115999769710470E-001	-2.8928545E-001	-6.0194898E-001
9.117999769659946E-001	-3.2650325E-001	-6.2229091E-001
