time/s	Ewe/V	<I>/mA	
5.433109862748097E+001	2.1564707E-001	5.104553341497694E-004
5.433349862742034E+001	2.1515220E-001	4.424389244274034E-004
5.433609862735466E+001	2.1463151E-001	4.153564467049946E-004
5.433849862729403E+001	2.1414517E-001	4.230264986259426E-004
5.434109862722835E+001	2.1362482E-001	4.356095185574895E-004
5.434349862716772E+001	2.1315964E-001	4.250505175491526E-004
5.434609862710204E+001	2.1264343E-001	3.586798387841973E-004
5.434849862704141E+001	2.1216141E-001	2.715641401829830E-004
5.435109862697573E+001	2.1164697E-001	1.675103270302589E-004
5.435349862691510E+001	2.1115611E-001	9.578855981699666E-005
5.435609862684942E+001	2.1064252E-001	5.334076402812638E-005
5.435849862678879E+001	2.1016103E-001	7.639780654306537E-005
5.436109862672311E+001	2.0962213E-001	6.693623550223661E-005
5.436349862666248E+001	2.0913611E-001	6.036450130605687E-005
5.436599862659932E+001	2.0865239E-001	5.104122791828697E-007
5.436849862653617E+001	2.0814781E-001	-9.143184936051606E-005
5.437099862647301E+001	2.0765293E-001	-2.064576312790205E-004
5.437349862640986E+001	2.0714840E-001	-2.746398338408849E-004
5.437599862634670E+001	2.0663786E-001	-3.167959859785197E-004
5.437849862628354E+001	2.0613459E-001	-3.002674446577194E-004
5.438099862622039E+001	2.0563760E-001	-3.009400900140231E-004
5.438349862615723E+001	2.0513830E-001	-3.121286697323330E-004
5.438599862609408E+001	2.0464975E-001	-3.724538487309315E-004
5.438849862603092E+001	2.0415953E-001	-4.845503079567697E-004
5.439099862596777E+001	2.0365408E-001	-5.852837558440651E-004
5.439349862590461E+001	2.0314555E-001	-6.570275320427763E-004
5.439599862584146E+001	2.0264348E-001	-6.979458948800712E-004
5.439849862577830E+001	2.0213902E-001	-6.968700303621681E-004
5.440099862571515E+001	2.0164956E-001	-6.861076728057447E-004
5.440349862565199E+001	2.0113038E-001	-7.046910211660016E-004
5.440599862558884E+001	2.0063770E-001	-7.760889014131536E-004
5.440849862552568E+001	2.0014729E-001	-8.689081556254186E-004
5.441099862546253E+001	1.9963712E-001	-9.902978740209760E-004
5.441349862539937E+001	1.9913816E-001	-1.061414633888737E-003
5.441599862533621E+001	1.9864035E-001	-1.101599202087298E-003
5.441849862527306E+001	1.9813509E-001	-1.094325440920906E-003
5.442099862520990E+001	1.9763674E-001	-1.095389814471060E-003
5.442349862514675E+001	1.9716103E-001	-1.114659228392156E-003
5.442599862508359E+001	1.9664730E-001	-1.180555867686429E-003
5.442849862502044E+001	1.9615847E-001	-1.285855050747903E-003
5.443099862495728E+001	1.9564526E-001	-1.401789265704187E-003
5.443349862489413E+001	1.9513512E-001	-1.474912876615650E-003
5.443599862483097E+001	1.9464900E-001	-1.521760555590383E-003
5.443849862476782E+001	1.9415723E-001	-1.518217006316097E-003
5.444099862470466E+001	1.9364171E-001	-1.520951906381164E-003
5.444349862464151E+001	1.9314669E-001	-1.539143377427041E-003
5.444599862457835E+001	1.9265161E-001	-1.616709822978173E-003
5.444849862451520E+001	1.9215736E-001	-1.718805544297451E-003
5.445099862445204E+001	1.9164850E-001	-1.829300364230818E-003
5.445349862438889E+001	1.9115134E-001	-1.917008344641792E-003
5.445589862432826E+001	1.9066100E-001	-1.950896762640358E-003
5.445849862426257E+001	1.9013005E-001	-1.957687171728721E-003
5.446089862420195E+001	1.8966523E-001	-1.955760395420917E-003
5.446349862413626E+001	1.8913376E-001	-1.989362560297272E-003
5.446589862407563E+001	1.8866687E-001	-2.053455021020705E-003
5.446849862400995E+001	1.8813245E-001	-2.170384222960238E-003
5.447089862394932E+001	1.8765685E-001	-2.266895707490137E-003
5.447349862388364E+001	1.8711863E-001	-2.371551637824341E-003
5.447589862382301E+001	1.8665726E-001	-2.407696580245436E-003
5.447849862375733E+001	1.8611331E-001	-2.410873683236947E-003
5.448089862369670E+001	1.8565108E-001	-2.420073142275201E-003
5.448349862363102E+001	1.8513194E-001	-2.443638646706277E-003
5.448589862357039E+001	1.8464611E-001	-2.513888302597811E-003
5.448849862350471E+001	1.8413550E-001	-2.630092105557029E-003
5.449089862344408E+001	1.8366735E-001	-2.733970019851928E-003
5.449349862337840E+001	1.8313208E-001	-2.825863163831273E-003
5.449589862331777E+001	1.8265839E-001	-2.872335585710650E-003
5.449849862325209E+001	1.8213318E-001	-2.885021865081813E-003
5.450089862319146E+001	1.8164614E-001	-2.893485631582076E-003
5.450349862312578E+001	1.8113482E-001	-2.919814276703445E-003
5.450589862306515E+001	1.8064517E-001	-2.999962727409912E-003
5.450849862299947E+001	1.8012795E-001	-3.104869338544217E-003
5.451089862293884E+001	1.7964384E-001	-3.216302339214133E-003
5.451349862287316E+001	1.7914136E-001	-3.310664925141850E-003
5.451589862281253E+001	1.7864704E-001	-3.357630839342485E-003
5.451849862274685E+001	1.7812529E-001	-3.363960624896706E-003
5.452089862268622E+001	1.7765699E-001	-3.377239391656156E-003
5.452349862262054E+001	1.7714219E-001	-3.404869471689211E-003
5.452589862255991E+001	1.7664801E-001	-3.483515093979477E-003
5.452849862249423E+001	1.7614712E-001	-3.596747656088584E-003
5.453089862243360E+001	1.7565659E-001	-3.711502095112243E-003
5.453349862236792E+001	1.7513710E-001	-3.807843359605934E-003
5.453589862230729E+001	1.7465632E-001	-3.858241206837015E-003
5.453849862224160E+001	1.7412017E-001	-3.874307561214964E-003
5.454089862218098E+001	1.7363383E-001	-3.868969364041477E-003
5.454349862211529E+001	1.7314556E-001	-3.911818079483376E-003
5.454589862205466E+001	1.7265348E-001	-3.983384730045947E-003
5.454849862198898E+001	1.7211354E-001	-4.104446244665182E-003
5.455089862192835E+001	1.7167126E-001	-4.216359299458738E-003
5.455339862186520E+001	1.7113498E-001	-4.321045130382097E-003
5.455589862180204E+001	1.7065032E-001	-4.363752724409337E-003
5.455839862173889E+001	1.7012642E-001	-4.382218135219759E-003
5.456089862167573E+001	1.6963634E-001	-4.386292739995541E-003
5.456339862161258E+001	1.6912887E-001	-4.430909106645224E-003
5.456589862154942E+001	1.6865046E-001	-4.500435471610137E-003
5.456839862148627E+001	1.6813737E-001	-4.619054474877269E-003
5.457089862142311E+001	1.6765106E-001	-4.746505664735931E-003
5.457339862135996E+001	1.6714314E-001	-4.833306680666258E-003
5.457589862129680E+001	1.6663203E-001	-4.879501454607540E-003
5.457839862123365E+001	1.6614731E-001	-4.907495343331882E-003
5.458089862117049E+001	1.6563226E-001	-4.920238184488635E-003
5.458339862110734E+001	1.6513161E-001	-4.951574290089404E-003
5.458589862104418E+001	1.6465697E-001	-5.028683074008514E-003
5.458839862098102E+001	1.6413914E-001	-5.149825756840642E-003
5.459089862091787E+001	1.6363829E-001	-5.266515839387226E-003
5.459339862085471E+001	1.6313982E-001	-5.367838693700812E-003
5.459589862079156E+001	1.6263713E-001	-5.410980144998509E-003
5.459839862072840E+001	1.6214195E-001	-5.439784416618441E-003
5.460089862066525E+001	1.6162558E-001	-5.447633630451892E-003
5.460339862060209E+001	1.6112734E-001	-5.491423328142744E-003
5.460589862053894E+001	1.6062096E-001	-5.571155396120780E-003
5.460839862047578E+001	1.6015160E-001	-5.685982572837603E-003
5.461089862041263E+001	1.5964913E-001	-5.806419214009512E-003
5.461339862034947E+001	1.5915036E-001	-5.906789887148961E-003
5.461589862028632E+001	1.5864120E-001	-5.952998438591407E-003
5.461839862022316E+001	1.5815963E-001	-5.975095406787048E-003
5.462089862016001E+001	1.5763626E-001	-5.987756008421878E-003
5.462339862009685E+001	1.5715030E-001	-6.025760380907724E-003
5.462589862003369E+001	1.5663214E-001	-6.114873136787279E-003
5.462839861997054E+001	1.5613748E-001	-6.237140668342051E-003
5.463089861990738E+001	1.5565373E-001	-6.341791518107959E-003
5.463339861984423E+001	1.5515120E-001	-6.455200365886982E-003
5.463589861978107E+001	1.5464771E-001	-6.500249213703763E-003
5.463839861971792E+001	1.5415078E-001	-6.526694826485824E-003
5.464089861965476E+001	1.5364085E-001	-6.538026054758197E-003
5.464339861959161E+001	1.5312587E-001	-6.577531999406971E-003
5.464589861952845E+001	1.5263276E-001	-6.664410794407799E-003
5.464829861946782E+001	1.5215681E-001	-6.786749163438764E-003
5.465089861940214E+001	1.5162171E-001	-6.904411038125197E-003
5.465329861934151E+001	1.5114787E-001	-7.000880597264419E-003
5.465589861927583E+001	1.5062335E-001	-7.060398266152040E-003
5.465829861921520E+001	1.5013577E-001	-7.068221385700520E-003
5.466089861914952E+001	1.4963539E-001	-7.091224433266208E-003
5.466329861908889E+001	1.4914417E-001	-7.122781026820034E-003
5.466589861902321E+001	1.4862087E-001	-7.225443115368577E-003
5.466829861896258E+001	1.4814579E-001	-7.328152825225059E-003
5.467089861889690E+001	1.4763603E-001	-7.461682201706454E-003
5.467329861883627E+001	1.4713439E-001	-7.555637304407850E-003
5.467589861877059E+001	1.4663211E-001	-7.616276978544834E-003
5.467829861870996E+001	1.4614645E-001	-7.629027456955956E-003
5.468089861864428E+001	1.4564189E-001	-7.646301535880223E-003
5.468329861858365E+001	1.4514704E-001	-7.686340146723168E-003
5.468589861851797E+001	1.4463517E-001	-7.774717332557107E-003
5.468829861845734E+001	1.4415300E-001	-7.885198195998019E-003
5.469089861839166E+001	1.4364271E-001	-8.016206999524322E-003
5.469329861833103E+001	1.4314976E-001	-8.109926872334999E-003
5.469589861826535E+001	1.4263584E-001	-8.158132272001239E-003
5.469829861820472E+001	1.4214392E-001	-8.183641148124546E-003
5.470089861813904E+001	1.4162634E-001	-8.199220382514555E-003
5.470329861807841E+001	1.4115754E-001	-8.244856162326106E-003
5.470589861801272E+001	1.4064448E-001	-8.326026324621927E-003
5.470829861795210E+001	1.4015378E-001	-8.451106923199704E-003
5.471089861788641E+001	1.3964349E-001	-8.567105359940208E-003
5.471329861782579E+001	1.3914517E-001	-8.661830967122849E-003
5.471589861776010E+001	1.3865170E-001	-8.722447795166344E-003
5.471829861769947E+001	1.3815807E-001	-8.740866477058823E-003
5.472089861763379E+001	1.3765942E-001	-8.751150481492193E-003
5.472329861757316E+001	1.3716978E-001	-8.794515687523818E-003
5.472589861750748E+001	1.3663414E-001	-8.886769822972623E-003
5.472829861744685E+001	1.3617331E-001	-8.996402518526098E-003
5.473089861738117E+001	1.3563195E-001	-9.129306635176443E-003
5.473329861732054E+001	1.3514388E-001	-9.217186075809194E-003
5.473589861725486E+001	1.3464816E-001	-9.270619697500385E-003
5.473829861719423E+001	1.3415694E-001	-9.291717121496651E-003
5.474089861712855E+001	1.3365082E-001	-9.310930674060192E-003
5.474329861706792E+001	1.3315129E-001	-9.357507664968928E-003
5.474579861700477E+001	1.3266164E-001	-9.428683081750933E-003
5.474829861694161E+001	1.3215968E-001	-9.552485877231259E-003
5.475079861687846E+001	1.3164356E-001	-9.678475371553419E-003
5.475329861681530E+001	1.3116738E-001	-9.771873163448269E-003
5.475579861675214E+001	1.3065124E-001	-9.827234498061416E-003
5.475829861668899E+001	1.3014610E-001	-9.838144220173650E-003
5.476079861662583E+001	1.2963666E-001	-9.866501989866536E-003
5.476329861656268E+001	1.2912813E-001	-9.896278134791853E-003
5.476579861649952E+001	1.2864433E-001	-9.979592395363057E-003
5.476829861643637E+001	1.2814483E-001	-1.010370095768434E-002
5.477079861637321E+001	1.2764488E-001	-1.021345695547397E-002
5.477329861631006E+001	1.2713936E-001	-1.032440553238054E-002
5.477579861624690E+001	1.2664397E-001	-1.036810067792734E-002
5.477829861618375E+001	1.2614983E-001	-1.038311691428877E-002
5.478079861612059E+001	1.2564832E-001	-1.040422331364727E-002
5.478329861605744E+001	1.2514138E-001	-1.043990323374930E-002
5.478579861599428E+001	1.2465488E-001	-1.052658690029296E-002
5.478829861593113E+001	1.2414023E-001	-1.063253352152638E-002
5.479079861586797E+001	1.2366083E-001	-1.076465129153803E-002
5.479329861580482E+001	1.2313598E-001	-1.085908516721573E-002
5.479579861574166E+001	1.2262142E-001	-1.091101659373331E-002
5.479829861567850E+001	1.2214141E-001	-1.092228519155466E-002
5.480079861561535E+001	1.2164965E-001	-1.094007436828787E-002
5.481829861517326E+001	1.1817683E-001	-1.141520630345605E-002
5.483579861473117E+001	1.1470344E-001	-1.194636719916770E-002
5.483829861466802E+001	1.1419208E-001	-1.197002616953050E-002
5.484069861460739E+001	1.1370105E-001	-1.197982203451494E-002
5.484329861454171E+001	1.1317862E-001	-1.200718745431831E-002
5.484569861448108E+001	1.1269556E-001	-1.210498771086516E-002
5.484829861441540E+001	1.1218283E-001	-1.221104825344808E-002
5.485069861435477E+001	1.1171593E-001	-1.231878323547293E-002
5.485329861428909E+001	1.1117614E-001	-1.241808477789162E-002
5.485569861422846E+001	1.1069553E-001	-1.247686675477858E-002
5.485829861416278E+001	1.1017915E-001	-1.247861969188142E-002
5.486069861410215E+001	1.0969679E-001	-1.249061903995009E-002
5.486329861403647E+001	1.0917211E-001	-1.252010113305668E-002
5.486569861397584E+001	1.0871249E-001	-1.260526877839849E-002
5.486829861391016E+001	1.0816627E-001	-1.272243510224638E-002
5.487069861384953E+001	1.0769814E-001	-1.283731042994159E-002
5.487329861378385E+001	1.0716929E-001	-1.292558387169926E-002
5.487569861372322E+001	1.0670445E-001	-1.297392876800916E-002
5.487829861365753E+001	1.0620232E-001	-1.297931754362994E-002
5.488069861359691E+001	1.0570556E-001	-1.299442297204220E-002
5.488329861353122E+001	1.0517219E-001	-1.303226020767892E-002
5.488569861347059E+001	1.0470146E-001	-1.310395358880417E-002
5.488829861340491E+001	1.0418926E-001	-1.321831615115854E-002
5.489069861334428E+001	1.0370032E-001	-1.334594633491090E-002
5.489329861327860E+001	1.0319680E-001	-1.341957452628281E-002
5.489569861321797E+001	1.0270540E-001	-1.346440541055925E-002
5.489829861315229E+001	1.0220501E-001	-1.347552077161465E-002
5.490069861309166E+001	1.0171398E-001	-1.349256063787660E-002
5.490329861302598E+001	1.0119554E-001	-1.351918837297652E-002
5.490569861296535E+001	1.0068993E-001	-1.360069424597234E-002
5.490829861289967E+001	1.0018189E-001	-1.371435556476085E-002
5.491069861283904E+001	9.9704213E-002	-1.382081496856033E-002
5.491329861277336E+001	9.9186987E-002	-1.392461856283428E-002
5.491569861271273E+001	9.8708272E-002	-1.395196768201208E-002
5.491829861264705E+001	9.8187052E-002	-1.395943695007934E-002
5.492069861258642E+001	9.7703643E-002	-1.396322873535449E-002
5.492329861252074E+001	9.7183824E-002	-1.399956600504415E-002
5.492569861246011E+001	9.6721932E-002	-1.408739634644007E-002
5.492829861239443E+001	9.6214943E-002	-1.420198551022619E-002
5.493069861233380E+001	9.5738135E-002	-1.430401173522772E-002
5.493329861226812E+001	9.5201120E-002	-1.439401253000216E-002
5.493569861220749E+001	9.4710082E-002	-1.443706417740037E-002
5.493819861214433E+001	9.4201684E-002	-1.444558381763272E-002
5.494069861208118E+001	9.3712755E-002	-1.444287718401355E-002
5.494319861201802E+001	9.3210004E-002	-1.448108013210009E-002
5.494569861195487E+001	9.2705704E-002	-1.455753535050136E-002
5.494819861189171E+001	9.2207350E-002	-1.466278298691273E-002
5.495069861182856E+001	9.1713063E-002	-1.477610289343406E-002
5.495319861176540E+001	9.1209158E-002	-1.485730554137871E-002
5.495569861170225E+001	9.0695426E-002	-1.490062651381859E-002
5.495819861163909E+001	9.0181522E-002	-1.490924946786734E-002
5.496069861157594E+001	8.9703657E-002	-1.490630936198363E-002
5.496319861151278E+001	8.9195423E-002	-1.494428388408175E-002
5.496569861144962E+001	8.8678032E-002	-1.501543263723512E-002
5.496819861138647E+001	8.8204838E-002	-1.512585909616362E-002
5.497069861132331E+001	8.7708645E-002	-1.523397414298827E-002
5.497319861126016E+001	8.7217614E-002	-1.532140868266660E-002
5.497569861119700E+001	8.6727098E-002	-1.534847596799821E-002
5.497819861113385E+001	8.6196207E-002	-1.536113547172135E-002
5.498069861107069E+001	8.5699916E-002	-1.536624572608247E-002
5.498319861100754E+001	8.5205629E-002	-1.538982212105117E-002
5.498569861094438E+001	8.4695823E-002	-1.546210247678650E-002
5.498819861088123E+001	8.4203929E-002	-1.557465950842618E-002
5.499069861081807E+001	8.3710805E-002	-1.568237899796673E-002
5.499319861075492E+001	8.3198577E-002	-1.576692386818951E-002
5.499569861069176E+001	8.2705840E-002	-1.579449568965757E-002
5.499819861062861E+001	8.2204990E-002	-1.580567221723561E-002
5.500069861056545E+001	8.1724294E-002	-1.580593879903475E-002
5.500319861050230E+001	8.1199162E-002	-1.583336668394015E-002
5.500569861043914E+001	8.0704577E-002	-1.591093150554201E-002
5.500819861037598E+001	8.0214307E-002	-1.602074875169511E-002
5.501069861031283E+001	7.9713836E-002	-1.612352173056433E-002
5.501319861024967E+001	7.9212926E-002	-1.619887858275126E-002
5.501569861018652E+001	7.8719631E-002	-1.623694831009329E-002
5.501819861012336E+001	7.8219347E-002	-1.623491597062338E-002
5.502069861006021E+001	7.7714495E-002	-1.622741322287108E-002
5.502319860999705E+001	7.7234663E-002	-1.627679795653125E-002
5.502569860993390E+001	7.6711945E-002	-1.634430188691610E-002
5.502819860987074E+001	7.6211818E-002	-1.644455070269633E-002
5.503069860980759E+001	7.5721212E-002	-1.656356319802982E-002
5.503309860974696E+001	7.5214915E-002	-1.662836584662061E-002
5.503569860968128E+001	7.4712612E-002	-1.665911478250398E-002
