time/s	Ewe/V	<I>/mA	
1.796369954619877E+001	-2.8835329E-001	-1.166982241821563E-002
1.796609954613814E+001	-2.8786314E-001	-1.169551470328853E-002
1.796869954607246E+001	-2.8733411E-001	-1.174112585530645E-002
1.797109954601183E+001	-2.8687480E-001	-1.179247234325556E-002
1.797369954594615E+001	-2.8634545E-001	-1.179684570706740E-002
1.797609954588552E+001	-2.8585666E-001	-1.175030517730526E-002
1.797869954581984E+001	-2.8535244E-001	-1.168815661367256E-002
1.798109954575921E+001	-2.8487408E-001	-1.161449409168697E-002
1.798369954569353E+001	-2.8435579E-001	-1.160033415991081E-002
1.798609954563290E+001	-2.8385386E-001	-1.161784266944532E-002
1.798869954556722E+001	-2.8335467E-001	-1.167609624032835E-002
1.799109954550659E+001	-2.8288898E-001	-1.171959117230226E-002
1.799369954544090E+001	-2.8237712E-001	-1.173159013061111E-002
1.799609954538028E+001	-2.8188175E-001	-1.168207452197246E-002
1.799869954531459E+001	-2.8136569E-001	-1.161144833316602E-002
1.800109954525396E+001	-2.8086045E-001	-1.154905659231271E-002
1.800369954518828E+001	-2.8036353E-001	-1.152760877250159E-002
1.800609954512765E+001	-2.7987009E-001	-1.154165492103357E-002
1.800869954506197E+001	-2.7936482E-001	-1.160846357131298E-002
1.801109954500134E+001	-2.7887136E-001	-1.164629281480628E-002
1.801369954493566E+001	-2.7836975E-001	-1.165978478407356E-002
1.801609954487503E+001	-2.7787000E-001	-1.161073725845860E-002
1.801869954480935E+001	-2.7735347E-001	-1.153547812083908E-002
1.802109954474872E+001	-2.7687845E-001	-1.147561050939573E-002
1.802369954468304E+001	-2.7634087E-001	-1.144719529987595E-002
1.802609954462241E+001	-2.7586845E-001	-1.146750709532087E-002
1.802869954455673E+001	-2.7534929E-001	-1.153013303023315E-002
1.803109954449610E+001	-2.7484697E-001	-1.157495578412301E-002
1.803369954443042E+001	-2.7433389E-001	-1.157931122989714E-002
1.803609954436979E+001	-2.7389061E-001	-1.153920851968661E-002
1.803869954430411E+001	-2.7336434E-001	-1.146434933037777E-002
1.804109954424348E+001	-2.7286065E-001	-1.140672034820125E-002
1.804369954417780E+001	-2.7235484E-001	-1.138395350674473E-002
1.804609954411717E+001	-2.7186331E-001	-1.140416939465055E-002
1.804869954405149E+001	-2.7135926E-001	-1.146129515258172E-002
1.805109954399086E+001	-2.7087569E-001	-1.150026068932091E-002
1.805369954392518E+001	-2.7036470E-001	-1.151523566030928E-002
1.805609954386455E+001	-2.6986673E-001	-1.146082653047577E-002
1.805869954379887E+001	-2.6935819E-001	-1.139517157852513E-002
1.806109954373824E+001	-2.6888567E-001	-1.133363048872774E-002
1.806359954367508E+001	-2.6836640E-001	-1.129817616826284E-002
1.806609954361193E+001	-2.6788354E-001	-1.132694950683796E-002
1.806859954354877E+001	-2.6736283E-001	-1.138717381339423E-002
1.807109954348562E+001	-2.6688135E-001	-1.142684060125079E-002
1.807359954342246E+001	-2.6637098E-001	-1.142876969727995E-002
1.807609954335931E+001	-2.6587236E-001	-1.139198816980008E-002
1.807859954329615E+001	-2.6536801E-001	-1.132104937763265E-002
1.808109954323299E+001	-2.6485929E-001	-1.125123016886806E-002
1.808359954316984E+001	-2.6436901E-001	-1.123150251805780E-002
1.808609954310668E+001	-2.6388136E-001	-1.126031449464127E-002
1.808859954304353E+001	-2.6337940E-001	-1.130950114778295E-002
1.809109954298037E+001	-2.6287186E-001	-1.136000653390179E-002
1.809359954291722E+001	-2.6236799E-001	-1.135601291965332E-002
1.809609954285406E+001	-2.6187435E-001	-1.132204739951700E-002
1.809859954279091E+001	-2.6137647E-001	-1.123749161267068E-002
1.810109954272775E+001	-2.6088360E-001	-1.118639140903810E-002
1.810359954266460E+001	-2.6038685E-001	-1.115223144036762E-002
1.810609954260144E+001	-2.5987276E-001	-1.118973243286409E-002
1.810859954253829E+001	-2.5936416E-001	-1.123371369127808E-002
1.811109954247513E+001	-2.5886622E-001	-1.128555484799355E-002
1.811359954241198E+001	-2.5837123E-001	-1.128283400521467E-002
1.811609954234882E+001	-2.5788450E-001	-1.124414156517806E-002
1.811859954228566E+001	-2.5737223E-001	-1.117116043815260E-002
1.812109954222251E+001	-2.5688368E-001	-1.110480813291692E-002
1.812359954215935E+001	-2.5636780E-001	-1.108446907634667E-002
1.812609954209620E+001	-2.5586522E-001	-1.110837381466720E-002
1.812859954203304E+001	-2.5536853E-001	-1.115800556272008E-002
1.813109954196989E+001	-2.5488368E-001	-1.121341868019951E-002
1.813359954190673E+001	-2.5437060E-001	-1.120261626435115E-002
1.813609954184358E+001	-2.5388271E-001	-1.116764255708729E-002
1.813859954178042E+001	-2.5338355E-001	-1.109287591634714E-002
1.814109954171727E+001	-2.5287339E-001	-1.103170050737388E-002
1.814359954165411E+001	-2.5238663E-001	-1.100130037260291E-002
1.814609954159096E+001	-2.5187832E-001	-1.103871150619605E-002
1.814859954152780E+001	-2.5137889E-001	-1.108314118043073E-002
1.815109954146465E+001	-2.5087714E-001	-1.113183498703373E-002
1.815359954140149E+001	-2.5036576E-001	-1.112937345851604E-002
1.815609954133834E+001	-2.4987376E-001	-1.108945032981201E-002
1.815849954127771E+001	-2.4939121E-001	-1.101155322728369E-002
1.816109954121202E+001	-2.4886565E-001	-1.095505321477092E-002
1.816349954115140E+001	-2.4840118E-001	-1.093207842561904E-002
1.816609954108571E+001	-2.4787284E-001	-1.095925263292551E-002
1.816849954102508E+001	-2.4737884E-001	-1.100540194006910E-002
1.817109954095940E+001	-2.4686286E-001	-1.105850202624092E-002
1.817349954089877E+001	-2.4638429E-001	-1.105739973619083E-002
1.817609954083309E+001	-2.4586897E-001	-1.101741917492205E-002
1.817849954077246E+001	-2.4538505E-001	-1.094438984645506E-002
1.818109954070678E+001	-2.4487078E-001	-1.087997613831249E-002
1.818349954064615E+001	-2.4437712E-001	-1.084592978391316E-002
1.818609954058047E+001	-2.4386527E-001	-1.088849700020292E-002
1.818849954051984E+001	-2.4338429E-001	-1.092729742644721E-002
1.819109954045416E+001	-2.4287400E-001	-1.097782008235465E-002
1.819349954039353E+001	-2.4240485E-001	-1.098639212349634E-002
1.819609954032785E+001	-2.4187753E-001	-1.094621250327196E-002
1.819849954026722E+001	-2.4140906E-001	-1.085984684587767E-002
1.820109954020154E+001	-2.4086408E-001	-1.080760581515447E-002
1.820349954014091E+001	-2.4038485E-001	-1.077423675633327E-002
1.820609954007523E+001	-2.3987247E-001	-1.080240057358012E-002
1.820849954001460E+001	-2.3940000E-001	-1.085890086869766E-002
1.821109953994892E+001	-2.3888814E-001	-1.090453078541032E-002
1.821349953988829E+001	-2.3838185E-001	-1.091477737066844E-002
1.821609953982261E+001	-2.3787399E-001	-1.085886640976240E-002
1.821849953976198E+001	-2.3738869E-001	-1.078937693753027E-002
1.822109953969630E+001	-2.3687249E-001	-1.072112901535791E-002
1.822349953963567E+001	-2.3640594E-001	-1.070120827452313E-002
1.822609953956999E+001	-2.3587254E-001	-1.073043023974277E-002
1.822849953950936E+001	-2.3539661E-001	-1.078470945751836E-002
1.823109953944368E+001	-2.3488857E-001	-1.082483826592739E-002
1.823349953938305E+001	-2.3439494E-001	-1.083494592603526E-002
1.823609953931737E+001	-2.3386906E-001	-1.078043170623877E-002
1.823849953925674E+001	-2.3339207E-001	-1.071041343195905E-002
1.824109953919105E+001	-2.3288330E-001	-1.064283347361861E-002
1.824349953913043E+001	-2.3238590E-001	-1.062738926917853E-002
1.824609953906474E+001	-2.3189954E-001	-1.064954851476202E-002
1.824849953900411E+001	-2.3140556E-001	-1.070787973284584E-002
1.825109953893843E+001	-2.3088293E-001	-1.074903185558056E-002
1.825349953887780E+001	-2.3040079E-001	-1.075471540719841E-002
1.825599953881465E+001	-2.2989401E-001	-1.069662287060663E-002
1.825849953875149E+001	-2.2939803E-001	-1.063539758499904E-002
1.826099953868834E+001	-2.2890155E-001	-1.056753165842861E-002
1.826349953862518E+001	-2.2838944E-001	-1.054626486240356E-002
1.826599953856203E+001	-2.2787409E-001	-1.057503256924974E-002
1.826849953849887E+001	-2.2739923E-001	-1.062855195314941E-002
1.827099953843572E+001	-2.2688735E-001	-1.066657519034681E-002
1.827349953837256E+001	-2.2637673E-001	-1.067184688360034E-002
1.827599953830941E+001	-2.2589597E-001	-1.062938586498298E-002
1.827849953824625E+001	-2.2540890E-001	-1.055854207830138E-002
1.828099953818310E+001	-2.2488952E-001	-1.049265883375480E-002
1.828349953811994E+001	-2.2439922E-001	-1.047214242895611E-002
1.828599953805679E+001	-2.2389625E-001	-1.049483845387534E-002
1.828849953799363E+001	-2.2339636E-001	-1.055400359771076E-002
1.829099953793047E+001	-2.2289310E-001	-1.058383723466247E-002
1.829349953786732E+001	-2.2240752E-001	-1.059555517316432E-002
1.829599953780416E+001	-2.2191127E-001	-1.055001104638602E-002
1.829849953774101E+001	-2.2140464E-001	-1.047776472494824E-002
1.830099953767785E+001	-2.2088763E-001	-1.041501027293636E-002
1.830349953761470E+001	-2.2040348E-001	-1.038811966910461E-002
1.830599953755154E+001	-2.1989675E-001	-1.042416530738893E-002
1.830849953748839E+001	-2.1940041E-001	-1.047423347716339E-002
1.831099953742523E+001	-2.1889459E-001	-1.051559645732900E-002
1.831349953736208E+001	-2.1840361E-001	-1.051849978202056E-002
1.831599953729892E+001	-2.1789050E-001	-1.047268863673401E-002
1.831849953723577E+001	-2.1739708E-001	-1.040115224614881E-002
1.832099953717261E+001	-2.1688768E-001	-1.033225573610246E-002
1.832349953710946E+001	-2.1640028E-001	-1.031734687173660E-002
1.832599953704630E+001	-2.1587896E-001	-1.033345675068631E-002
1.832849953698314E+001	-2.1540485E-001	-1.039443635454517E-002
1.833099953691999E+001	-2.1489955E-001	-1.043961758099005E-002
1.833349953685683E+001	-2.1439937E-001	-1.044063802361384E-002
1.833599953679368E+001	-2.1390200E-001	-1.038968728456285E-002
1.833849953673052E+001	-2.1340723E-001	-1.032241334872777E-002
1.834099953666737E+001	-2.1288106E-001	-1.025249172850334E-002
1.834349953660421E+001	-2.1240677E-001	-1.024443006396968E-002
1.834599953654106E+001	-2.1189177E-001	-1.025807466263962E-002
1.834849953647790E+001	-2.1139625E-001	-1.031684354794299E-002
1.835089953641727E+001	-2.1091478E-001	-1.035392651316540E-002
1.835349953635159E+001	-2.1040049E-001	-1.036631660082837E-002
1.835589953629096E+001	-2.0992213E-001	-1.031036242437203E-002
1.835849953622528E+001	-2.0939049E-001	-1.023448755801259E-002
1.836089953616465E+001	-2.0892426E-001	-1.017737012096566E-002
1.836349953609897E+001	-2.0839058E-001	-1.015909742636724E-002
1.836589953603834E+001	-2.0790420E-001	-1.017817750041354E-002
1.836849953597266E+001	-2.0739268E-001	-1.023972724231670E-002
1.837089953591203E+001	-2.0689996E-001	-1.027500551109284E-002
1.837349953584635E+001	-2.0641568E-001	-1.028189502457361E-002
1.837589953578572E+001	-2.0591596E-001	-1.023111192576338E-002
1.837849953572004E+001	-2.0539995E-001	-1.016369611170373E-002
1.838089953565941E+001	-2.0493233E-001	-1.009930896246011E-002
1.838349953559373E+001	-2.0440781E-001	-1.008692730267122E-002
1.838589953553310E+001	-2.0392320E-001	-1.009852799490379E-002
1.838849953546742E+001	-2.0341273E-001	-1.016477191627596E-002
1.839089953540679E+001	-2.0292327E-001	-1.019379466064982E-002
1.839349953534111E+001	-2.0238295E-001	-1.020278310137323E-002
1.839589953528048E+001	-2.0191136E-001	-1.014384514035720E-002
1.839849953521480E+001	-2.0139237E-001	-1.008989494717255E-002
1.840089953515417E+001	-2.0090309E-001	-1.001687421094997E-002
1.840349953508849E+001	-2.0040043E-001	-1.000164756376101E-002
1.840589953502786E+001	-1.9990784E-001	-1.001856637925477E-002
1.840849953496217E+001	-1.9940916E-001	-1.007934494621375E-002
1.841089953490155E+001	-1.9891885E-001	-1.012105197283239E-002
1.841349953483586E+001	-1.9840907E-001	-1.012372379409496E-002
1.841589953477524E+001	-1.9790153E-001	-1.007151008045842E-002
1.841849953470955E+001	-1.9738084E-001	-1.000129154454044E-002
1.842089953464892E+001	-1.9692938E-001	-9.936339930308402E-003
1.842349953458324E+001	-1.9638439E-001	-9.921408242172955E-003
1.842589953452261E+001	-1.9592753E-001	-9.943316383049156E-003
1.842849953445693E+001	-1.9540925E-001	-1.000298338658465E-002
1.843089953439630E+001	-1.9491528E-001	-1.003387115551132E-002
1.843349953433062E+001	-1.9440776E-001	-1.004364998152593E-002
1.843589953426999E+001	-1.9392905E-001	-9.997464862119013E-003
1.843849953420431E+001	-1.9340330E-001	-9.920254389560963E-003
1.844089953414368E+001	-1.9292477E-001	-9.854070852187815E-003
1.844349953407800E+001	-1.9240181E-001	-9.834297398562980E-003
1.844589953401737E+001	-1.9190836E-001	-9.858131106077722E-003
1.844839953395422E+001	-1.9140874E-001	-9.910552655128427E-003
1.845089953389106E+001	-1.9091918E-001	-9.966742021953745E-003
1.845339953382791E+001	-1.9041564E-001	-9.949022542211056E-003
1.845589953376475E+001	-1.8989462E-001	-9.915299758424884E-003
1.845839953370159E+001	-1.8940535E-001	-9.836379518522620E-003
1.846089953363844E+001	-1.8890959E-001	-9.782186571101165E-003
1.846339953357528E+001	-1.8840827E-001	-9.763638566558548E-003
1.846589953351213E+001	-1.8790706E-001	-9.779548999590146E-003
1.846839953344897E+001	-1.8741262E-001	-9.833436823403957E-003
1.847089953338582E+001	-1.8689777E-001	-9.879154115796242E-003
1.847339953332266E+001	-1.8638466E-001	-9.873458147770478E-003
1.847589953325951E+001	-1.8590181E-001	-9.831165172727210E-003
1.847839953319635E+001	-1.8541336E-001	-9.757179807972229E-003
1.848089953313320E+001	-1.8491454E-001	-9.701261402700438E-003
1.848339953307004E+001	-1.8441036E-001	-9.676047476356558E-003
1.848589953300689E+001	-1.8392502E-001	-9.708819523604528E-003
1.848839953294373E+001	-1.8342221E-001	-9.752781726092480E-003
1.849089953288058E+001	-1.8291241E-001	-9.803061957427389E-003
1.849339953281742E+001	-1.8240076E-001	-9.795467524478851E-003
1.849589953275427E+001	-1.8191126E-001	-9.753129431291273E-003
1.849839953269111E+001	-1.8142372E-001	-9.673717436271510E-003
1.850089953262795E+001	-1.8091308E-001	-9.623122610719223E-003
1.850339953256480E+001	-1.8041505E-001	-9.592545371712433E-003
1.850589953250164E+001	-1.7990722E-001	-9.615850910036416E-003
1.850839953243849E+001	-1.7941365E-001	-9.676191007353436E-003
1.851089953237533E+001	-1.7889982E-001	-9.712020273913019E-003
1.851339953231218E+001	-1.7841099E-001	-9.722542630546116E-003
1.851589953224902E+001	-1.7792800E-001	-9.668586674789280E-003
1.851839953218587E+001	-1.7740485E-001	-9.589881393064048E-003
1.852089953212271E+001	-1.7690134E-001	-9.531559674128831E-003
1.852339953205956E+001	-1.7640585E-001	-9.512295645132923E-003
1.852589953199640E+001	-1.7593142E-001	-9.538717976945249E-003
1.852839953193325E+001	-1.7542450E-001	-9.592092314051115E-003
1.853089953187009E+001	-1.7491795E-001	-9.640319421040752E-003
1.853339953180694E+001	-1.7440930E-001	-9.630602507058883E-003
1.853589953174378E+001	-1.7391871E-001	-9.585536381399112E-003
1.853839953168062E+001	-1.7342381E-001	-9.508167596095449E-003
1.854089953161747E+001	-1.7290628E-001	-9.448388347333359E-003
1.854329953155684E+001	-1.7241752E-001	-9.431755327734048E-003
1.854589953149116E+001	-1.7192163E-001	-9.459406930545811E-003
1.854829953143053E+001	-1.7140855E-001	-9.506216113302129E-003
1.855089953136485E+001	-1.7092827E-001	-9.557597993410660E-003
1.855329953130422E+001	-1.7043811E-001	-9.552383218926236E-003
1.855589953123854E+001	-1.6990389E-001	-9.497436073533289E-003
1.855829953117791E+001	-1.6944253E-001	-9.435833502142159E-003
1.856089953111223E+001	-1.6892356E-001	-9.371229170359263E-003
1.856329953105160E+001	-1.6842715E-001	-9.345017202328776E-003
1.856589953098592E+001	-1.6790400E-001	-9.381266955725415E-003
1.856829953092529E+001	-1.6743799E-001	-9.430402149022993E-003
1.857089953085961E+001	-1.6690840E-001	-9.474017981698502E-003
1.857329953079898E+001	-1.6645242E-001	-9.480255992126652E-003
1.857589953073330E+001	-1.6591993E-001	-9.422671219164680E-003
1.857829953067267E+001	-1.6543703E-001	-9.352036413722759E-003
1.858089953060698E+001	-1.6492137E-001	-9.291891677176783E-003
1.858329953054636E+001	-1.6442862E-001	-9.261810792850128E-003
1.858589953048067E+001	-1.6391207E-001	-9.296394671020433E-003
1.858829953042004E+001	-1.6343944E-001	-9.347455280311029E-003
1.859089953035436E+001	-1.6292740E-001	-9.394343171069575E-003
1.859329953029373E+001	-1.6244559E-001	-9.380469685063175E-003
1.859589953022805E+001	-1.6191517E-001	-9.342944181629356E-003
1.859829953016742E+001	-1.6144408E-001	-9.264135806089029E-003
1.860089953010174E+001	-1.6094419E-001	-9.211773761225311E-003
1.860329953004111E+001	-1.6043808E-001	-9.180322209762032E-003
1.860589952997543E+001	-1.5992187E-001	-9.220632799786632E-003
1.860829952991480E+001	-1.5945637E-001	-9.261810620459526E-003
1.861089952984912E+001	-1.5891293E-001	-9.306442621230121E-003
1.861329952978849E+001	-1.5842710E-001	-9.303301328724339E-003
1.861589952972281E+001	-1.5790518E-001	-9.249984863758581E-003
1.861829952966218E+001	-1.5741588E-001	-9.186560238876224E-003
1.862089952959650E+001	-1.5690351E-001	-9.120672158050250E-003
1.862329952953587E+001	-1.5644145E-001	-9.100837255077321E-003
1.862589952947019E+001	-1.5592787E-001	-9.138701883288858E-003
1.862829952940956E+001	-1.5543979E-001	-9.178977274132166E-003
1.863089952934388E+001	-1.5493400E-001	-9.231591322614696E-003
1.863329952928325E+001	-1.5444647E-001	-9.225777383355976E-003
1.863589952921757E+001	-1.5393093E-001	-9.163758865642288E-003
1.863829952915694E+001	-1.5343922E-001	-9.097462252281169E-003
1.864079952909378E+001	-1.5293604E-001	-9.035554895414549E-003
1.864329952903063E+001	-1.5244102E-001	-9.017500742464213E-003
1.864579952896747E+001	-1.5194230E-001	-9.040828682373062E-003
1.864829952890432E+001	-1.5144247E-001	-9.101063719010011E-003
1.865079952884116E+001	-1.5095477E-001	-9.141669052269236E-003
1.865329952877801E+001	-1.5044636E-001	-9.141625641611667E-003
1.865579952871485E+001	-1.4994831E-001	-9.084643170657131E-003
1.865829952865170E+001	-1.4943635E-001	-9.010160323172877E-003
1.866079952858854E+001	-1.4893451E-001	-8.952545645191351E-003
1.866329952852539E+001	-1.4842860E-001	-8.928082072171356E-003
